Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	28.53	4.1650	4.1648	-0.1397	25.53	0.01	-0.750			
0.0009	59.93	4.1620	4.1620	-0.1913	25.53	0.01	-0.750			
0.0016	104.26	4.1590	4.1590	-0.2410	25.52	0.00	-0.750			
0.0024	155.63	4.1560	4.1559	-0.2845	25.52	0.00	-0.750			
0.0034	214.55	4.1530	4.1530	-0.3271	25.52	0.00	-0.750			
0.0044	282.30	4.1500	4.1503	-0.3720	25.52	-0.00	-0.750			
0.0056	357.45	4.1470	4.1470	-0.4143	25.52	-0.00	-0.750			
0.0069	441.10	4.1440	4.1439	-0.4547	25.52	-0.00	-0.750			
0.0083	532.65	4.1410	4.1410	-0.4920	25.51	-0.01	-0.750			
0.0099	632.21	4.1380	4.1381	-0.5313	25.51	-0.01	-0.750			
0.0115	739.09	4.1350	4.1351	-0.5618	25.51	-0.01	-0.750			
0.0133	851.27	4.1320	4.1319	-0.5877	25.51	-0.01	-0.750			
0.0151	966.60	4.1290	4.1291	-0.6113	25.50	-0.02	-0.750			
0.0170	1086.95	4.1260	4.1261	-0.6297	25.50	-0.02	-0.750			
0.0189	1210.25	4.1230	4.1229	-0.6465	25.50	-0.02	-0.750			
0.0209	1336.94	4.1200	4.1201	-0.6616	25.49	-0.03	-0.750			
0.0229	1465.09	4.1170	4.1170	-0.6712	25.49	-0.03	-0.750			
0.0250	1597.35	4.1140	4.1140	-0.6824	25.49	-0.03	-0.750			
0.0270	1727.80	4.1110	4.1110	-0.6955	25.48	-0.04	-0.750			
0.0291	1861.98	4.1080	4.1081	-0.7010	25.48	-0.04	-0.750			
0.0312	1997.85	4.1050	4.1049	-0.7129	25.48	-0.04	-0.750			
0.0334	2136.39	4.1020	4.1020	-0.7177	25.48	-0.04	-0.750			
0.0356	2275.86	4.0990	4.0990	-0.7278	25.48	-0.04	-0.750			
0.0378	2418.09	4.0960	4.0960	-0.7290	25.48	-0.04	-0.750			
0.0400	2558.52	4.0930	4.0929	-0.7372	25.48	-0.04	-0.750			
0.0422	2699.70	4.0900	4.0902	-0.7372	25.48	-0.04	-0.750			
0.0444	2842.10	4.0870	4.0870	-0.7440	25.48	-0.04	-0.750			
0.0466	2983.77	4.0840	4.0840	-0.7544	25.47	-0.05	-0.750			
0.0489	3128.88	4.0810	4.0810	-0.7577	25.47	-0.05	-0.750			
0.0512	3279.11	4.0780	4.0779	-0.7675	25.46	-0.06	-0.750			
0.0536	3428.76	4.0750	4.0750	-0.7720	25.46	-0.06	-0.750			
0.0559	3575.02	4.0720	4.0719	-0.7669	25.46	-0.06	-0.750			
0.0582	3723.42	4.0690	4.0690	-0.7704	25.46	-0.06	-0.750			
0.0605	3869.21	4.0660	4.0660	-0.7666	25.46	-0.06	-0.750			
0.0627	4014.73	4.0630	4.0630	-0.7668	25.46	-0.06	-0.750			
0.0651	4164.63	4.0600	4.0600	-0.7740	25.46	-0.06	-0.750			
0.0674	4313.17	4.0570	4.0571	-0.7778	25.46	-0.06	-0.750			
0.0698	4464.08	4.0540	4.0539	-0.7777	25.46	-0.06	-0.750			
0.0721	4613.35	4.0510	4.0510	-0.7835	25.46	-0.06	-0.750			
0.0744	4764.09	4.0480	4.0480	-0.7835	25.46	-0.06	-0.750			
0.0768	4915.88	4.0450	4.0449	-0.7838	25.46	-0.06	-0.750			
0.0792	5066.98	4.0420	4.0422	-0.7821	25.46	-0.06	-0.750			
0.0815	5215.59	4.0390	4.0389	-0.7830	25.46	-0.06	-0.750			
0.0838	5365.59	4.0360	4.0361	-0.7846	25.47	-0.05	-0.750			
0.0862	5516.18	4.0330	4.0330	-0.7875	25.47	-0.05	-0.750			
0.0885	5667.17	4.0300	4.0298	-0.7922	25.48	-0.04	-0.750			
0.0909	5819.54	4.0270	4.0271	-0.7971	25.48	-0.04	-0.750			
0.0933	5973.78	4.0240	4.0240	-0.7996	25.48	-0.04	-0.750			
0.0957	6126.76	4.0210	4.0210	-0.7993	25.48	-0.04	-0.750			
0.0981	6281.25	4.0180	4.0180	-0.8040	25.48	-0.04	-0.750			
0.1006	6435.31	4.0150	4.0150	-0.8010	25.48	-0.04	-0.750			
0.1029	6588.75	4.0120	4.0118	-0.8021	25.48	-0.04	-0.750			
0.1054	6742.51	4.0090	4.0091	-0.8036	25.48	-0.04	-0.750			
0.1077	6895.69	4.0060	4.0060	-0.8131	25.49	-0.03	-0.750			
0.1102	7054.90	4.0030	4.0029	-0.8135	25.49	-0.03	-0.750			
0.1127	7209.76	4.0000	4.0000	-0.8115	25.49	-0.03	-0.750			
0.1151	7368.15	3.9970	3.9969	-0.8095	25.50	-0.02	-0.750			
0.1176	7525.35	3.9940	3.9941	-0.8111	25.50	-0.02	-0.750			
0.1200	7677.55	3.9910	3.9909	-0.8132	25.50	-0.02	-0.750			
0.1224	7831.54	3.9880	3.9880	-0.8124	25.50	-0.02	-0.750			
0.1248	7986.32	3.9850	3.9849	-0.8106	25.51	-0.01	-0.750			
0.1273	8145.63	3.9820	3.9819	-0.8244	25.51	-0.01	-0.750			
0.1298	8305.24	3.9790	3.9792	-0.8236	25.51	-0.01	-0.750			
0.1323	8464.88	3.9760	3.9759	-0.8272	25.51	-0.01	-0.750			
0.1347	8623.46	3.9730	3.9730	-0.8345	25.51	-0.01	-0.750			
0.1372	8783.20	3.9700	3.9699	-0.8326	25.52	-0.00	-0.750			
0.1398	8946.43	3.9670	3.9669	-0.8366	25.52	-0.00	-0.750			
0.1423	9107.24	3.9640	3.9642	-0.8357	25.52	0.00	-0.750			
0.1448	9267.83	3.9610	3.9611	-0.8327	25.53	0.01	-0.750			
0.1473	9428.62	3.9580	3.9579	-0.8362	25.53	0.01	-0.750			
0.1498	9585.77	3.9550	3.9550	-0.8273	25.53	0.01	-0.750			
0.1523	9747.21	3.9520	3.9519	-0.8347	25.54	0.02	-0.750			
0.1548	9908.00	3.9490	3.9491	-0.8396	25.54	0.02	-0.750			
0.1573	10069.10	3.9460	3.9459	-0.8436	25.55	0.03	-0.750			
0.1599	10231.41	3.9430	3.9429	-0.8452	25.55	0.03	-0.750			
0.1624	10392.73	3.9400	3.9400	-0.8462	25.55	0.03	-0.750			
0.1650	10558.11	3.9370	3.9370	-0.8542	25.56	0.04	-0.750			
0.1675	10722.49	3.9340	3.9341	-0.8561	25.56	0.04	-0.750			
0.1701	10885.85	3.9310	3.9309	-0.8612	25.56	0.04	-0.750			
0.1727	11052.57	3.9280	3.9279	-0.8591	25.56	0.04	-0.750			
0.1753	11217.22	3.9250	3.9250	-0.8569	25.57	0.05	-0.750			
0.1779	11383.71	3.9220	3.9219	-0.8606	25.57	0.05	-0.750			
0.1804	11547.81	3.9190	3.9191	-0.8594	25.57	0.05	-0.750			
0.1830	11711.91	3.9160	3.9159	-0.8684	25.57	0.05	-0.750			
0.1856	11877.05	3.9130	3.9130	-0.8702	25.58	0.06	-0.750			
0.1882	12045.95	3.9100	3.9099	-0.8678	25.58	0.06	-0.750			
0.1909	12216.86	3.9070	3.9070	-0.8707	25.58	0.06	-0.750			
0.1935	12383.46	3.9040	3.9041	-0.8798	25.58	0.06	-0.750			
0.1961	12552.25	3.9010	3.9010	-0.8790	25.59	0.07	-0.750			
0.1987	12719.76	3.8980	3.8979	-0.8711	25.59	0.07	-0.750			
0.2013	12884.80	3.8950	3.8950	-0.8728	25.60	0.08	-0.750			
0.2040	13055.92	3.8920	3.8923	-0.8784	25.60	0.08	-0.750			
0.2066	13224.03	3.8890	3.8889	-0.8858	25.60	0.08	-0.750			
0.2093	13394.47	3.8860	3.8859	-0.8880	25.61	0.09	-0.750			
0.2119	13563.16	3.8830	3.8830	-0.8849	25.61	0.09	-0.750			
0.2146	13735.97	3.8800	3.8799	-0.8914	25.62	0.10	-0.750			
0.2173	13909.64	3.8770	3.8772	-0.8866	25.62	0.10	-0.750			
0.2199	14075.40	3.8740	3.8741	-0.8882	25.62	0.10	-0.750			
0.2226	14247.19	3.8710	3.8709	-0.8907	25.62	0.10	-0.750			
0.2252	14415.36	3.8680	3.8681	-0.8879	25.62	0.10	-0.750			
0.2279	14588.11	3.8650	3.8649	-0.8967	25.62	0.10	-0.750			
0.2307	14761.77	3.8620	3.8621	-0.9027	25.62	0.10	-0.750			
0.2334	14936.90	3.8590	3.8589	-0.9033	25.63	0.11	-0.750			
0.2361	15109.94	3.8560	3.8561	-0.9039	25.63	0.11	-0.750			
0.2388	15281.51	3.8530	3.8530	-0.9001	25.64	0.12	-0.750			
0.2415	15457.81	3.8500	3.8501	-0.9033	25.64	0.12	-0.750			
0.2442	15629.58	3.8470	3.8470	-0.9016	25.64	0.12	-0.750			
0.2469	15802.36	3.8440	3.8440	-0.9010	25.65	0.13	-0.750			
0.2496	15974.91	3.8410	3.8410	-0.9007	25.65	0.13	-0.750			
0.2523	16148.72	3.8380	3.8379	-0.9006	25.66	0.14	-0.750			
0.2550	16320.15	3.8350	3.8351	-0.9003	25.66	0.14	-0.750			
0.2577	16493.73	3.8320	3.8320	-0.9088	25.67	0.15	-0.750			
0.2605	16669.19	3.8290	3.8289	-0.9130	25.67	0.15	-0.750			
0.2632	16845.83	3.8260	3.8260	-0.9070	25.67	0.15	-0.750			
0.2659	17020.22	3.8230	3.8231	-0.9094	25.68	0.16	-0.750			
0.2687	17193.69	3.8200	3.8200	-0.9114	25.68	0.16	-0.750			
0.2714	17369.50	3.8170	3.8170	-0.9086	25.68	0.16	-0.750			
0.2741	17542.16	3.8140	3.8139	-0.9057	25.68	0.16	-0.750			
0.2768	17714.37	3.8110	3.8110	-0.9049	25.68	0.16	-0.750			
0.2795	17889.96	3.8080	3.8081	-0.9092	25.68	0.16	-0.750			
0.2823	18064.94	3.8050	3.8049	-0.9145	25.68	0.16	-0.750			
0.2850	18239.92	3.8020	3.8020	-0.9099	25.69	0.17	-0.750			
0.2877	18415.43	3.7990	3.7990	-0.9115	25.69	0.17	-0.750			
0.2905	18592.42	3.7960	3.7960	-0.9129	25.70	0.18	-0.750			
0.2932	18766.28	3.7930	3.7930	-0.9130	25.70	0.18	-0.750			
0.2960	18941.77	3.7900	3.7900	-0.9141	25.70	0.18	-0.750			
0.2987	19117.26	3.7870	3.7870	-0.9159	25.71	0.19	-0.750			
0.3014	19292.12	3.7840	3.7840	-0.9167	25.71	0.19	-0.750			
0.3042	19470.91	3.7810	3.7812	-0.9144	25.71	0.19	-0.750			
0.3070	19645.27	3.7780	3.7780	-0.9203	25.71	0.19	-0.750			
0.3097	19822.88	3.7750	3.7750	-0.9160	25.71	0.19	-0.750			
0.3125	19997.21	3.7720	3.7720	-0.9098	25.72	0.20	-0.750			
0.3152	20174.76	3.7690	3.7689	-0.9145	25.72	0.20	-0.750			
