Relative time (s)	Voltage (V)	Temperature (°C)	
17.370	3.2486	26.95	
77.370	3.2861	26.98	
137.370	3.2961	26.94	
197.370	3.3010	26.92	
257.370	3.3042	26.87	
317.370	3.3064	26.81	
377.370	3.3080	26.76	
437.370	3.3093	26.70	
497.370	3.3104	26.65	
557.370	3.3114	26.60	
617.370	3.3122	26.53	
677.370	3.3132	26.48	
737.370	3.3137	26.42	
797.370	3.3146	26.35	
857.370	3.3153	26.30	
917.370	3.3159	26.25	
977.370	3.3165	26.19	
1037.370	3.3171	26.13	
1097.370	3.3176	26.09	
1157.370	3.3182	26.04	
1212.370	3.3187	25.99	
