Relative time (s)	Voltage (V)	Temperature (°C)	
13.682	3.2446	27.03	
73.682	3.2913	27.07	
133.682	3.3039	27.06	
193.682	3.3104	27.02	
253.682	3.3146	26.98	
313.682	3.3176	26.92	
373.682	3.3196	26.88	
433.682	3.3213	26.81	
493.682	3.3228	26.76	
553.682	3.3238	26.69	
613.682	3.3249	26.64	
673.682	3.3260	26.58	
733.682	3.3267	26.52	
793.682	3.3274	26.44	
853.682	3.3282	26.37	
913.682	3.3287	26.31	
973.682	3.3293	26.27	
1033.682	3.3301	26.21	
1093.682	3.3305	26.15	
1153.682	3.3312	26.09	
1213.682	3.3317	26.04	
1265.682	3.3321	25.99	
