Relative time (s)	Voltage (V)	Temperature (°C)	
26.067	3.2654	27.20	
86.067	3.2940	27.21	
146.067	3.3033	27.19	
206.067	3.3085	27.15	
266.067	3.3118	27.11	
326.067	3.3140	27.04	
386.067	3.3156	27.00	
446.067	3.3168	26.94	
506.067	3.3179	26.88	
566.067	3.3188	26.82	
626.067	3.3196	26.76	
686.067	3.3203	26.70	
746.067	3.3211	26.64	
806.067	3.3219	26.59	
866.067	3.3224	26.53	
926.067	3.3230	26.48	
986.067	3.3236	26.42	
1046.067	3.3242	26.36	
1106.067	3.3247	26.31	
1166.067	3.3253	26.27	
1226.067	3.3258	26.21	
1286.067	3.3263	26.16	
1346.067	3.3267	26.11	
1406.067	3.3271	26.07	
1466.067	3.3275	26.03	
1500.067	3.3278	25.99	
