Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0518	3314.52	4.1960	4.1961	0.7571	26.35	0.36	0.750			
0.0541	3461.40	4.1930	4.1930	0.7683	26.35	0.36	0.750			
0.0564	3610.85	4.1900	4.1898	0.7736	26.35	0.36	0.750			
0.0587	3759.00	4.1870	4.1870	0.7817	26.35	0.36	0.750			
0.0611	3910.58	4.1840	4.1841	0.7776	26.35	0.36	0.750			
0.0635	4060.93	4.1810	4.1810	0.7806	26.36	0.37	0.750			
0.0658	4211.90	4.1780	4.1780	0.7796	26.36	0.37	0.750			
0.0681	4360.62	4.1750	4.1749	0.7742	26.36	0.37	0.750			
0.0704	4508.11	4.1720	4.1721	0.7742	26.36	0.37	0.750			
0.0728	4656.37	4.1690	4.1691	0.7748	26.36	0.37	0.750			
0.0751	4803.54	4.1660	4.1660	0.7716	26.36	0.37	0.750			
0.0774	4952.98	4.1630	4.1629	0.7779	26.35	0.36	0.750			
0.0797	5101.36	4.1600	4.1601	0.7757	26.35	0.36	0.750			
0.0820	5250.54	4.1570	4.1568	0.7831	26.35	0.36	0.750			
0.0844	5401.91	4.1540	4.1539	0.7875	26.35	0.36	0.750			
0.0868	5554.16	4.1510	4.1511	0.7849	26.35	0.36	0.750			
0.0891	5704.95	4.1480	4.1480	0.7892	26.35	0.36	0.750			
0.0915	5856.54	4.1450	4.1451	0.7932	26.35	0.36	0.750			
0.0939	6009.73	4.1420	4.1419	0.7930	26.35	0.36	0.750			
0.0963	6161.61	4.1390	4.1390	0.7940	26.35	0.36	0.750			
0.0986	6313.46	4.1360	4.1361	0.7916	26.35	0.36	0.750			
0.1010	6466.20	4.1330	4.1330	0.7950	26.35	0.36	0.750			
0.1034	6620.51	4.1300	4.1300	0.7974	26.35	0.36	0.750			
0.1058	6771.14	4.1270	4.1270	0.7974	26.35	0.36	0.750			
0.1082	6924.40	4.1240	4.1241	0.8000	26.35	0.36	0.750			
0.1106	7081.07	4.1210	4.1209	0.8019	26.35	0.36	0.750			
0.1130	7233.67	4.1180	4.1180	0.8032	26.35	0.36	0.750			
0.1154	7387.89	4.1150	4.1151	0.8065	26.36	0.37	0.750			
0.1178	7542.04	4.1120	4.1121	0.8086	26.36	0.37	0.750			
0.1203	7697.44	4.1090	4.1089	0.8133	26.36	0.37	0.750			
0.1227	7855.04	4.1060	4.1060	0.8108	26.36	0.37	0.750			
0.1252	8011.43	4.1030	4.1030	0.8134	26.36	0.37	0.750			
0.1276	8167.70	4.1000	4.1001	0.8133	26.35	0.36	0.750			
0.1301	8323.71	4.0970	4.0970	0.8119	26.35	0.36	0.750			
0.1325	8478.50	4.0940	4.0939	0.8124	26.35	0.36	0.750			
0.1349	8635.20	4.0910	4.0910	0.8149	26.35	0.36	0.750			
0.1374	8790.65	4.0880	4.0880	0.8199	26.35	0.36	0.750			
0.1398	8949.07	4.0850	4.0850	0.8299	26.36	0.37	0.750			
0.1423	9109.43	4.0820	4.0821	0.8328	26.36	0.37	0.750			
0.1449	9270.42	4.0790	4.0788	0.8362	26.36	0.37	0.750			
0.1474	9433.81	4.0760	4.0760	0.8329	26.36	0.37	0.750			
0.1499	9592.50	4.0730	4.0731	0.8346	26.36	0.37	0.750			
0.1524	9751.55	4.0700	4.0701	0.8366	26.37	0.38	0.750			
0.1549	9910.60	4.0670	4.0671	0.8420	26.37	0.38	0.750			
0.1574	10072.15	4.0640	4.0638	0.8438	26.37	0.38	0.750			
0.1600	10237.54	4.0610	4.0611	0.8454	26.37	0.38	0.750			
0.1625	10401.22	4.0580	4.0581	0.8514	26.37	0.38	0.750			
0.1651	10565.39	4.0550	4.0551	0.8505	26.38	0.39	0.750			
0.1676	10727.81	4.0520	4.0520	0.8462	26.38	0.39	0.750			
0.1701	10887.12	4.0490	4.0490	0.8485	26.38	0.39	0.750			
0.1727	11050.68	4.0460	4.0460	0.8524	26.38	0.39	0.750			
0.1753	11216.28	4.0430	4.0429	0.8620	26.38	0.39	0.750			
0.1779	11382.94	4.0400	4.0400	0.8638	26.37	0.38	0.750			
0.1804	11548.12	4.0370	4.0371	0.8672	26.37	0.38	0.750			
0.1831	11716.12	4.0340	4.0340	0.8742	26.37	0.38	0.750			
0.1857	11885.07	4.0310	4.0309	0.8710	26.38	0.39	0.750			
0.1883	12051.75	4.0280	4.0280	0.8718	26.38	0.39	0.750			
0.1909	12219.77	4.0250	4.0251	0.8736	26.38	0.39	0.750			
0.1935	12386.82	4.0220	4.0219	0.8771	26.39	0.40	0.750			
0.1962	12555.62	4.0190	4.0190	0.8802	26.39	0.40	0.750			
0.1988	12722.87	4.0160	4.0160	0.8767	26.39	0.40	0.750			
0.2014	12891.78	4.0130	4.0130	0.8828	26.40	0.41	0.750			
0.2041	13063.27	4.0100	4.0101	0.8913	26.40	0.41	0.750			
0.2068	13233.40	4.0070	4.0066	0.8932	26.40	0.41	0.750			
0.2095	13407.32	4.0040	4.0040	0.8934	26.40	0.41	0.750			
0.2122	13578.68	4.0010	4.0009	0.8942	26.41	0.42	0.750			
0.2148	13750.18	3.9980	3.9981	0.9024	26.41	0.42	0.750			
0.2176	13924.41	3.9950	3.9951	0.9056	26.42	0.43	0.750			
0.2203	14097.46	3.9920	3.9918	0.9028	26.42	0.43	0.750			
0.2230	14272.18	3.9890	3.9890	0.8967	26.42	0.43	0.750			
0.2257	14442.45	3.9860	3.9861	0.9044	26.42	0.43	0.750			
0.2284	14616.54	3.9830	3.9831	0.9100	26.42	0.43	0.750			
0.2311	14790.60	3.9800	3.9799	0.9134	26.42	0.43	0.750			
0.2338	14966.07	3.9770	3.9771	0.9182	26.42	0.43	0.750			
0.2366	15142.41	3.9740	3.9741	0.9326	26.43	0.44	0.750			
