Relative time (s)	Voltage (V)	Temperature (°C)	
17.579	3.2584	27.06	
51.579	3.2871	27.09	
111.579	3.3037	27.08	
171.579	3.3110	27.04	
231.579	3.3156	27.01	
291.579	3.3186	26.96	
351.579	3.3208	26.90	
411.579	3.3224	26.85	
471.579	3.3239	26.78	
531.579	3.3252	26.72	
591.579	3.3261	26.66	
651.579	3.3269	26.60	
711.579	3.3280	26.54	
771.579	3.3285	26.48	
831.579	3.3292	26.42	
891.579	3.3299	26.35	
951.579	3.3305	26.29	
1011.579	3.3311	26.23	
1071.579	3.3318	26.18	
1131.579	3.3322	26.13	
1191.579	3.3328	26.07	
1251.579	3.3332	26.03	
1284.579	3.3335	25.99	
