Relative time (s)	Voltage (V)	Temperature (°C)	
37.244	3.3101	27.11	
52.244	3.3165	27.10	
112.244	3.3275	27.09	
172.244	3.3322	27.06	
232.244	3.3352	27.02	
292.244	3.3371	26.96	
352.244	3.3386	26.91	
412.244	3.3400	26.86	
472.244	3.3410	26.81	
532.244	3.3420	26.76	
592.244	3.3429	26.70	
652.244	3.3435	26.64	
712.244	3.3444	26.58	
772.244	3.3450	26.54	
832.244	3.3457	26.48	
892.244	3.3462	26.42	
952.244	3.3469	26.37	
1012.244	3.3473	26.32	
1072.244	3.3478	26.27	
1132.244	3.3483	26.23	
1192.244	3.3487	26.18	
1252.244	3.3492	26.13	
1312.244	3.3496	26.09	
1372.244	3.3500	26.05	
1432.244	3.3504	26.01	
1450.244	3.3505	25.99	
