Relative time (s)	Voltage (V)	Temperature (°C)	
25.042	3.2625	27.11	
85.042	3.2917	27.12	
145.042	3.3009	27.09	
205.042	3.3058	27.05	
265.042	3.3088	27.02	
325.042	3.3110	26.95	
385.042	3.3126	26.90	
445.042	3.3139	26.84	
505.042	3.3151	26.80	
565.042	3.3160	26.72	
625.042	3.3170	26.67	
685.042	3.3177	26.62	
745.042	3.3185	26.56	
805.042	3.3192	26.50	
865.042	3.3199	26.45	
925.042	3.3205	26.39	
985.042	3.3211	26.34	
1045.042	3.3216	26.29	
1105.042	3.3222	26.23	
1165.042	3.3228	26.18	
1225.042	3.3232	26.13	
1285.042	3.3238	26.09	
1345.042	3.3242	26.04	
1404.042	3.3246	25.99	
