Relative time (s)	Voltage (V)	Temperature (°C)	
30.803	3.2700	27.17	
90.803	3.2949	27.19	
150.803	3.3038	27.16	
210.803	3.3085	27.11	
270.803	3.3116	27.06	
330.803	3.3139	27.02	
390.803	3.3154	26.96	
450.803	3.3168	26.90	
510.803	3.3181	26.85	
570.803	3.3189	26.78	
630.803	3.3198	26.74	
690.803	3.3207	26.68	
750.803	3.3214	26.63	
810.803	3.3221	26.58	
870.803	3.3228	26.52	
930.803	3.3234	26.46	
990.803	3.3240	26.42	
1050.803	3.3246	26.37	
1110.803	3.3250	26.31	
1170.803	3.3257	26.25	
1230.803	3.3262	26.21	
1290.803	3.3265	26.17	
1350.803	3.3269	26.12	
1410.803	3.3274	26.07	
1470.803	3.3278	26.03	
1504.803	3.3281	25.99	
