Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.36	4.1610	4.1606	-0.1096	25.86	0.01	-0.750			
0.0007	46.64	4.1580	4.1577	-0.1558	25.86	0.01	-0.750			
0.0013	81.38	4.1550	4.1550	-0.1962	25.86	0.01	-0.750			
0.0019	123.13	4.1520	4.1519	-0.2349	25.86	0.01	-0.750			
0.0027	172.01	4.1490	4.1491	-0.2723	25.85	0.00	-0.750			
0.0036	229.20	4.1460	4.1459	-0.3092	25.85	-0.00	-0.750			
0.0046	291.79	4.1430	4.1431	-0.3427	25.85	-0.00	-0.750			
0.0056	361.59	4.1400	4.1399	-0.3748	25.84	-0.01	-0.750			
0.0068	436.65	4.1370	4.1370	-0.4063	25.84	-0.01	-0.750			
0.0081	518.46	4.1340	4.1339	-0.4364	25.84	-0.01	-0.750			
0.0095	605.31	4.1310	4.1311	-0.4606	25.83	-0.02	-0.750			
0.0109	697.19	4.1280	4.1279	-0.4903	25.83	-0.02	-0.750			
0.0124	794.17	4.1250	4.1250	-0.5152	25.82	-0.03	-0.750			
0.0140	896.58	4.1220	4.1219	-0.5338	25.82	-0.03	-0.750			
0.0157	1001.68	4.1190	4.1192	-0.5499	25.81	-0.04	-0.750			
0.0173	1109.53	4.1160	4.1160	-0.5639	25.81	-0.04	-0.750			
0.0191	1219.44	4.1130	4.1129	-0.5762	25.81	-0.04	-0.750			
0.0208	1330.90	4.1100	4.1100	-0.5873	25.80	-0.05	-0.750			
0.0226	1443.31	4.1070	4.1069	-0.5939	25.80	-0.05	-0.750			
0.0244	1560.23	4.1040	4.1040	-0.6065	25.80	-0.05	-0.750			
0.0262	1678.08	4.1010	4.1010	-0.6170	25.79	-0.06	-0.750			
0.0281	1797.99	4.0980	4.0980	-0.6251	25.79	-0.06	-0.750			
0.0300	1918.84	4.0950	4.0949	-0.6308	25.79	-0.06	-0.750			
0.0319	2039.60	4.0920	4.0920	-0.6388	25.78	-0.07	-0.750			
0.0338	2162.59	4.0890	4.0891	-0.6491	25.78	-0.07	-0.750			
0.0358	2288.98	4.0860	4.0860	-0.6555	25.78	-0.07	-0.750			
0.0378	2416.86	4.0830	4.0829	-0.6609	25.78	-0.07	-0.750			
0.0398	2544.27	4.0800	4.0801	-0.6656	25.77	-0.08	-0.750			
0.0418	2672.99	4.0770	4.0770	-0.6716	25.77	-0.08	-0.750			
0.0438	2801.50	4.0740	4.0739	-0.6745	25.77	-0.08	-0.750			
0.0458	2929.35	4.0710	4.0710	-0.6769	25.77	-0.08	-0.750			
0.0478	3060.04	4.0680	4.0680	-0.6846	25.76	-0.09	-0.750			
0.0499	3193.46	4.0650	4.0649	-0.6884	25.76	-0.09	-0.750			
0.0520	3327.33	4.0620	4.0620	-0.6924	25.76	-0.09	-0.750			
0.0541	3460.61	4.0590	4.0591	-0.6881	25.76	-0.09	-0.750			
0.0561	3592.35	4.0560	4.0560	-0.6910	25.76	-0.09	-0.750			
0.0582	3723.90	4.0530	4.0530	-0.6974	25.76	-0.09	-0.750			
0.0603	3857.65	4.0500	4.0499	-0.6955	25.76	-0.09	-0.750			
0.0624	3991.95	4.0470	4.0470	-0.7010	25.76	-0.09	-0.750			
0.0645	4127.01	4.0440	4.0441	-0.7050	25.76	-0.09	-0.750			
0.0666	4263.69	4.0410	4.0412	-0.7092	25.76	-0.09	-0.750			
0.0688	4400.65	4.0380	4.0379	-0.7123	25.76	-0.09	-0.750			
0.0709	4534.97	4.0350	4.0349	-0.7131	25.76	-0.09	-0.750			
0.0730	4673.94	4.0320	4.0321	-0.7125	25.76	-0.09	-0.750			
0.0752	4811.88	4.0290	4.0290	-0.7173	25.76	-0.09	-0.750			
0.0773	4948.86	4.0260	4.0260	-0.7192	25.76	-0.09	-0.750			
0.0795	5087.32	4.0230	4.0230	-0.7209	25.76	-0.09	-0.750			
0.0816	5225.18	4.0200	4.0199	-0.7210	25.76	-0.09	-0.750			
0.0838	5363.69	4.0170	4.0169	-0.7259	25.76	-0.09	-0.750			
0.0860	5503.13	4.0140	4.0141	-0.7296	25.77	-0.08	-0.750			
0.0882	5645.70	4.0110	4.0109	-0.7311	25.77	-0.08	-0.750			
0.0904	5786.74	4.0080	4.0081	-0.7264	25.77	-0.08	-0.750			
0.0926	5925.11	4.0050	4.0050	-0.7292	25.77	-0.08	-0.750			
0.0948	6064.62	4.0020	4.0019	-0.7292	25.77	-0.08	-0.750			
0.0969	6204.26	3.9990	3.9990	-0.7321	25.77	-0.08	-0.750			
0.0991	6343.26	3.9960	3.9960	-0.7322	25.76	-0.09	-0.750			
0.1013	6485.79	3.9930	3.9931	-0.7394	25.76	-0.09	-0.750			
0.1036	6629.36	3.9900	3.9902	-0.7447	25.76	-0.09	-0.750			
0.1058	6773.40	3.9870	3.9869	-0.7466	25.76	-0.09	-0.750			
0.1080	6914.92	3.9840	3.9841	-0.7472	25.76	-0.09	-0.750			
0.1103	7059.24	3.9810	3.9810	-0.7491	25.77	-0.08	-0.750			
0.1126	7204.44	3.9780	3.9780	-0.7515	25.77	-0.08	-0.750			
0.1148	7347.98	3.9750	3.9749	-0.7489	25.77	-0.08	-0.750			
0.1170	7490.72	3.9720	3.9721	-0.7494	25.77	-0.08	-0.750			
0.1193	7634.77	3.9690	3.9690	-0.7504	25.78	-0.07	-0.750			
0.1215	7778.95	3.9660	3.9659	-0.7554	25.78	-0.07	-0.750			
0.1238	7923.21	3.9630	3.9631	-0.7555	25.78	-0.07	-0.750			
0.1261	8070.99	3.9600	3.9600	-0.7611	25.79	-0.06	-0.750			
0.1284	8218.58	3.9570	3.9572	-0.7636	25.79	-0.06	-0.750			
0.1307	8364.99	3.9540	3.9540	-0.7649	25.79	-0.06	-0.750			
0.1330	8509.69	3.9510	3.9511	-0.7668	25.79	-0.06	-0.750			
0.1353	8657.87	3.9480	3.9479	-0.7704	25.79	-0.06	-0.750			
0.1376	8806.56	3.9450	3.9449	-0.7750	25.79	-0.06	-0.750			
0.1399	8955.88	3.9420	3.9420	-0.7733	25.79	-0.06	-0.750			
