Relative time (s)	Voltage (V)	Temperature (°C)	
26.406	3.2680	27.18	
86.406	3.2967	27.19	
146.406	3.3068	27.17	
206.406	3.3123	27.14	
266.406	3.3158	27.09	
326.406	3.3183	27.04	
386.406	3.3201	26.97	
446.406	3.3217	26.92	
506.406	3.3230	26.85	
566.406	3.3239	26.80	
626.406	3.3249	26.72	
686.406	3.3260	26.67	
746.406	3.3266	26.61	
806.406	3.3273	26.54	
866.406	3.3281	26.48	
926.406	3.3286	26.42	
986.406	3.3292	26.35	
1046.406	3.3299	26.30	
1106.406	3.3304	26.25	
1166.406	3.3308	26.19	
1226.406	3.3315	26.13	
1286.406	3.3318	26.08	
1346.406	3.3324	26.03	
1394.406	3.3326	25.99	
