Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.91	4.1650	4.1647	-0.1153	25.88	0.01	-0.750			
0.0007	43.87	4.1620	4.1620	-0.1640	25.88	0.01	-0.750			
0.0013	80.57	4.1590	4.1591	-0.2105	25.88	0.01	-0.750			
0.0020	125.55	4.1560	4.1559	-0.2543	25.88	0.01	-0.750			
0.0028	179.25	4.1530	4.1531	-0.2935	25.88	0.01	-0.750			
0.0038	240.26	4.1500	4.1500	-0.3351	25.88	0.01	-0.750			
0.0048	309.20	4.1470	4.1470	-0.3728	25.88	0.01	-0.750			
0.0060	384.21	4.1440	4.1440	-0.4077	25.87	0.00	-0.750			
0.0073	466.32	4.1410	4.1409	-0.4408	25.87	0.00	-0.750			
0.0087	554.75	4.1380	4.1380	-0.4714	25.87	-0.00	-0.750			
0.0101	649.42	4.1350	4.1350	-0.4989	25.87	-0.00	-0.750			
0.0117	748.60	4.1320	4.1320	-0.5227	25.86	-0.01	-0.750			
0.0133	851.09	4.1290	4.1290	-0.5454	25.86	-0.01	-0.750			
0.0150	958.74	4.1260	4.1260	-0.5653	25.86	-0.01	-0.750			
0.0167	1069.37	4.1230	4.1230	-0.5825	25.86	-0.01	-0.750			
0.0185	1183.46	4.1200	4.1200	-0.5990	25.85	-0.02	-0.750			
0.0203	1301.22	4.1170	4.1171	-0.6138	25.85	-0.02	-0.750			
0.0222	1420.37	4.1140	4.1140	-0.6268	25.84	-0.03	-0.750			
0.0241	1542.20	4.1110	4.1111	-0.6393	25.84	-0.03	-0.750			
0.0260	1665.72	4.1080	4.1079	-0.6483	25.83	-0.04	-0.750			
0.0280	1792.05	4.1050	4.1050	-0.6548	25.83	-0.04	-0.750			
0.0300	1920.81	4.1020	4.1020	-0.6577	25.82	-0.05	-0.750			
0.0320	2046.54	4.0990	4.0990	-0.6650	25.81	-0.06	-0.750			
0.0340	2174.70	4.0960	4.0961	-0.6729	25.81	-0.06	-0.750			
0.0360	2303.33	4.0930	4.0929	-0.6811	25.81	-0.06	-0.750			
0.0380	2433.49	4.0900	4.0901	-0.6910	25.81	-0.06	-0.750			
0.0401	2568.82	4.0870	4.0869	-0.6950	25.81	-0.06	-0.750			
0.0423	2704.15	4.0840	4.0840	-0.7025	25.81	-0.06	-0.750			
0.0444	2840.87	4.0810	4.0810	-0.7103	25.81	-0.06	-0.750			
0.0465	2975.39	4.0780	4.0780	-0.7109	25.81	-0.06	-0.750			
0.0486	3112.46	4.0750	4.0749	-0.7140	25.81	-0.06	-0.750			
0.0508	3250.53	4.0720	4.0720	-0.7210	25.81	-0.06	-0.750			
0.0530	3390.66	4.0690	4.0690	-0.7236	25.80	-0.07	-0.750			
0.0552	3532.03	4.0660	4.0659	-0.7222	25.80	-0.07	-0.750			
0.0573	3670.35	4.0630	4.0631	-0.7197	25.80	-0.07	-0.750			
0.0595	3806.80	4.0600	4.0600	-0.7228	25.80	-0.07	-0.750			
0.0616	3944.28	4.0570	4.0569	-0.7216	25.80	-0.07	-0.750			
0.0638	4082.89	4.0540	4.0539	-0.7259	25.80	-0.07	-0.750			
0.0660	4220.98	4.0510	4.0511	-0.7302	25.79	-0.08	-0.750			
0.0682	4365.91	4.0480	4.0480	-0.7363	25.79	-0.08	-0.750			
0.0704	4507.65	4.0450	4.0451	-0.7372	25.79	-0.08	-0.750			
0.0726	4648.23	4.0420	4.0420	-0.7369	25.79	-0.08	-0.750			
0.0748	4789.27	4.0390	4.0391	-0.7376	25.79	-0.08	-0.750			
0.0771	4933.03	4.0360	4.0359	-0.7465	25.80	-0.07	-0.750			
0.0793	5076.51	4.0330	4.0329	-0.7476	25.80	-0.07	-0.750			
0.0816	5221.16	4.0300	4.0299	-0.7493	25.80	-0.07	-0.750			
0.0838	5365.78	4.0270	4.0269	-0.7502	25.80	-0.07	-0.750			
0.0861	5510.13	4.0240	4.0239	-0.7502	25.80	-0.07	-0.750			
0.0883	5653.85	4.0210	4.0210	-0.7516	25.80	-0.07	-0.750			
0.0906	5795.59	4.0180	4.0180	-0.7462	25.80	-0.07	-0.750			
0.0929	5943.02	4.0150	4.0150	-0.7544	25.80	-0.07	-0.750			
0.0951	6087.14	4.0120	4.0121	-0.7533	25.80	-0.07	-0.750			
0.0974	6231.68	4.0090	4.0089	-0.7525	25.80	-0.07	-0.750			
0.0996	6375.74	4.0060	4.0060	-0.7534	25.80	-0.07	-0.750			
0.1019	6520.63	4.0030	4.0030	-0.7582	25.81	-0.06	-0.750			
0.1041	6665.31	4.0000	4.0000	-0.7633	25.81	-0.06	-0.750			
0.1065	6816.40	3.9970	3.9969	-0.7608	25.81	-0.06	-0.750			
0.1088	6962.78	3.9940	3.9941	-0.7537	25.81	-0.06	-0.750			
0.1110	7105.02	3.9910	3.9910	-0.7591	25.81	-0.06	-0.750			
0.1133	7250.03	3.9880	3.9882	-0.7616	25.81	-0.06	-0.750			
0.1155	7392.95	3.9850	3.9847	-0.7581	25.82	-0.05	-0.750			
0.1178	7539.43	3.9820	3.9819	-0.7690	25.82	-0.05	-0.750			
0.1201	7687.35	3.9790	3.9791	-0.7793	25.82	-0.05	-0.750			
0.1225	7842.38	3.9760	3.9760	-0.7854	25.82	-0.05	-0.750			
0.1249	7994.96	3.9730	3.9729	-0.7888	25.82	-0.05	-0.750			
0.1273	8144.23	3.9700	3.9701	-0.7868	25.83	-0.04	-0.750			
0.1296	8294.71	3.9670	3.9669	-0.7896	25.83	-0.04	-0.750			
0.1320	8448.68	3.9640	3.9639	-0.7944	25.83	-0.04	-0.750			
0.1344	8600.70	3.9610	3.9610	-0.7928	25.83	-0.04	-0.750			
0.1368	8752.06	3.9580	3.9580	-0.7984	25.84	-0.03	-0.750			
0.1392	8907.37	3.9550	3.9550	-0.8027	25.84	-0.03	-0.750			
0.1416	9061.29	3.9520	3.9519	-0.8001	25.84	-0.03	-0.750			
0.1440	9214.95	3.9490	3.9490	-0.8020	25.85	-0.02	-0.750			
0.1464	9369.89	3.9460	3.9461	-0.8019	25.85	-0.02	-0.750			
0.1488	9522.47	3.9430	3.9430	-0.8087	25.85	-0.02	-0.750			
0.1512	9677.87	3.9400	3.9400	-0.8103	25.85	-0.02	-0.750			
0.1537	9833.82	3.9370	3.9370	-0.8058	25.85	-0.02	-0.750			
0.1561	9989.55	3.9340	3.9339	-0.8083	25.85	-0.02	-0.750			
0.1585	10145.74	3.9310	3.9312	-0.8117	25.85	-0.02	-0.750			
0.1609	10300.47	3.9280	3.9279	-0.8124	25.86	-0.01	-0.750			
0.1634	10456.32	3.9250	3.9249	-0.8134	25.86	-0.01	-0.750			
0.1658	10611.47	3.9220	3.9220	-0.8139	25.87	-0.00	-0.750			
0.1683	10769.22	3.9190	3.9190	-0.8203	25.87	0.00	-0.750			
0.1707	10927.97	3.9160	3.9160	-0.8232	25.88	0.01	-0.750			
0.1732	11086.10	3.9130	3.9130	-0.8232	25.88	0.01	-0.750			
0.1757	11244.15	3.9100	3.9100	-0.8274	25.88	0.01	-0.750			
0.1782	11403.18	3.9070	3.9071	-0.8286	25.89	0.02	-0.750			
0.1807	11563.46	3.9040	3.9039	-0.8301	25.89	0.02	-0.750			
0.1832	11722.41	3.9010	3.9012	-0.8312	25.89	0.02	-0.750			
0.1857	11882.19	3.8980	3.8980	-0.8321	25.89	0.02	-0.750			
0.1882	12041.72	3.8950	3.8950	-0.8348	25.90	0.03	-0.750			
0.1907	12203.25	3.8920	3.8920	-0.8330	25.90	0.03	-0.750			
0.1932	12364.04	3.8890	3.8890	-0.8353	25.91	0.04	-0.750			
0.1957	12523.45	3.8860	3.8862	-0.8352	25.91	0.04	-0.750			
0.1982	12684.07	3.8830	3.8830	-0.8357	25.91	0.04	-0.750			
0.2007	12843.19	3.8800	3.8799	-0.8384	25.92	0.05	-0.750			
0.2032	13003.81	3.8770	3.8770	-0.8401	25.92	0.05	-0.750			
0.2057	13166.80	3.8740	3.8740	-0.8451	25.93	0.06	-0.750			
0.2083	13329.82	3.8710	3.8710	-0.8455	25.93	0.06	-0.750			
0.2108	13492.90	3.8680	3.8680	-0.8452	25.93	0.06	-0.750			
0.2134	13655.53	3.8650	3.8650	-0.8467	25.93	0.06	-0.750			
0.2159	13817.11	3.8620	3.8620	-0.8472	25.94	0.07	-0.750			
0.2184	13979.59	3.8590	3.8590	-0.8466	25.94	0.07	-0.750			
0.2210	14142.75	3.8560	3.8561	-0.8476	25.94	0.07	-0.750			
0.2235	14305.95	3.8530	3.8530	-0.8500	25.94	0.07	-0.750			
0.2261	14470.72	3.8500	3.8500	-0.8531	25.94	0.07	-0.750			
0.2287	14635.10	3.8470	3.8470	-0.8494	25.95	0.08	-0.750			
0.2312	14799.18	3.8440	3.8439	-0.8505	25.95	0.08	-0.750			
