Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	22.87	4.1550	4.1547	-0.1139	25.27	0.01	-0.750			
0.0008	49.29	4.1520	4.1518	-0.1536	25.27	0.01	-0.750			
0.0013	82.85	4.1490	4.1489	-0.1884	25.27	0.01	-0.750			
0.0019	122.52	4.1460	4.1460	-0.2209	25.27	0.01	-0.750			
0.0026	168.10	4.1430	4.1431	-0.2539	25.26	0.00	-0.750			
0.0034	220.69	4.1400	4.1400	-0.2862	25.26	0.00	-0.750			
0.0044	278.44	4.1370	4.1370	-0.3173	25.26	0.00	-0.750			
0.0054	342.41	4.1340	4.1341	-0.3464	25.26	0.00	-0.750			
0.0064	412.24	4.1310	4.1310	-0.3747	25.26	-0.00	-0.750			
0.0076	487.18	4.1280	4.1280	-0.4021	25.26	-0.00	-0.750			
0.0089	567.55	4.1250	4.1249	-0.4272	25.25	-0.01	-0.750			
0.0102	651.63	4.1220	4.1220	-0.4523	25.25	-0.01	-0.750			
0.0116	741.54	4.1190	4.1189	-0.4753	25.25	-0.01	-0.750			
0.0131	835.40	4.1160	4.1160	-0.4971	25.25	-0.01	-0.750			
0.0146	934.14	4.1130	4.1130	-0.5146	25.25	-0.01	-0.750			
0.0162	1036.00	4.1100	4.1100	-0.5310	25.24	-0.02	-0.750			
0.0178	1139.83	4.1070	4.1070	-0.5422	25.24	-0.02	-0.750			
0.0195	1245.23	4.1040	4.1040	-0.5552	25.24	-0.02	-0.750			
0.0211	1352.24	4.1010	4.1010	-0.5654	25.24	-0.02	-0.750			
0.0228	1462.28	4.0980	4.0979	-0.5759	25.24	-0.02	-0.750			
0.0246	1573.83	4.0950	4.0950	-0.5858	25.24	-0.02	-0.750			
0.0264	1688.43	4.0920	4.0920	-0.5983	25.24	-0.02	-0.750			
0.0282	1804.03	4.0890	4.0890	-0.6037	25.24	-0.02	-0.750			
0.0300	1921.52	4.0860	4.0860	-0.6110	25.24	-0.02	-0.750			
0.0318	2038.11	4.0830	4.0829	-0.6174	25.24	-0.02	-0.750			
0.0337	2156.95	4.0800	4.0800	-0.6244	25.24	-0.02	-0.750			
