Relative time (s)	Voltage (V)	Temperature (°C)	
3.542	3.2044	27.13	
63.542	3.2891	27.19	
123.542	3.3025	27.18	
183.542	3.3090	27.15	
243.542	3.3130	27.10	
303.542	3.3158	27.04	
363.542	3.3179	26.98	
423.542	3.3194	26.93	
483.542	3.3208	26.87	
543.542	3.3219	26.81	
603.542	3.3227	26.76	
663.542	3.3237	26.70	
723.542	3.3245	26.64	
783.542	3.3253	26.58	
843.542	3.3259	26.52	
903.542	3.3266	26.45	
963.542	3.3273	26.40	
1023.542	3.3277	26.35	
1083.542	3.3282	26.28	
1143.542	3.3287	26.23	
1203.542	3.3293	26.19	
1263.542	3.3297	26.13	
1323.542	3.3303	26.09	
1383.542	3.3307	26.04	
1443.542	3.3311	25.99	
1443.543	3.3312	26.00	
