Relative time (s)	Voltage (V)	Temperature (°C)	
1.239	3.1442	27.12	
31.239	3.2692	27.18	
91.239	3.2940	27.19	
151.239	3.3029	27.17	
211.239	3.3074	27.13	
271.239	3.3106	27.09	
331.239	3.3128	27.04	
391.239	3.3143	26.99	
451.239	3.3157	26.94	
511.239	3.3169	26.88	
571.239	3.3178	26.82	
631.239	3.3188	26.76	
691.239	3.3196	26.72	
751.239	3.3204	26.66	
811.239	3.3210	26.60	
871.239	3.3217	26.56	
931.239	3.3223	26.51	
991.239	3.3229	26.46	
1051.239	3.3236	26.41	
1111.239	3.3240	26.35	
1171.239	3.3244	26.29	
1231.239	3.3251	26.26	
1291.239	3.3256	26.21	
1351.239	3.3260	26.15	
1411.239	3.3265	26.11	
1471.239	3.3269	26.07	
1531.239	3.3273	26.02	
1563.239	3.3275	25.99	
