Relative time (s)	Voltage (V)	Temperature (°C)	
2.306	3.1839	26.95	
62.306	3.2915	27.03	
122.306	3.3052	27.01	
182.306	3.3118	26.98	
242.306	3.3158	26.93	
302.306	3.3185	26.88	
362.306	3.3204	26.83	
422.306	3.3221	26.78	
482.306	3.3233	26.72	
542.306	3.3244	26.66	
602.306	3.3254	26.60	
662.306	3.3262	26.54	
722.306	3.3270	26.48	
782.306	3.3277	26.43	
842.306	3.3284	26.37	
902.306	3.3291	26.31	
962.306	3.3297	26.25	
1022.306	3.3303	26.19	
1082.306	3.3309	26.14	
1142.306	3.3314	26.09	
1202.306	3.3318	26.04	
1251.306	3.3322	25.99	
