Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0500	3197.79	4.1980	4.1980	0.7335	26.23	0.24	0.750			
0.0522	3341.13	4.1950	4.1950	0.7553	26.23	0.24	0.750			
0.0545	3488.50	4.1920	4.1920	0.7674	26.23	0.24	0.750			
0.0568	3637.29	4.1890	4.1892	0.7714	26.23	0.24	0.750			
0.0591	3785.55	4.1860	4.1861	0.7779	26.23	0.24	0.750			
0.0615	3936.58	4.1830	4.1830	0.7775	26.23	0.24	0.750			
0.0638	4086.31	4.1800	4.1799	0.7784	26.23	0.24	0.750			
0.0662	4234.86	4.1770	4.1770	0.7748	26.23	0.24	0.750			
0.0685	4383.81	4.1740	4.1741	0.7776	26.23	0.24	0.750			
0.0708	4533.66	4.1710	4.1709	0.7806	26.23	0.24	0.750			
0.0732	4683.27	4.1680	4.1680	0.7822	26.23	0.24	0.750			
0.0755	4832.13	4.1650	4.1650	0.7831	26.23	0.24	0.750			
0.0779	4984.48	4.1620	4.1620	0.7895	26.23	0.24	0.750			
0.0802	5135.54	4.1590	4.1590	0.7906	26.23	0.24	0.750			
0.0826	5287.82	4.1560	4.1561	0.7945	26.23	0.24	0.750			
0.0850	5442.42	4.1530	4.1530	0.7919	26.23	0.24	0.750			
0.0874	5594.43	4.1500	4.1499	0.7914	26.23	0.24	0.750			
0.0898	5745.16	4.1470	4.1471	0.7926	26.23	0.24	0.750			
0.0921	5897.03	4.1440	4.1440	0.7946	26.23	0.24	0.750			
0.0945	6049.61	4.1410	4.1409	0.7979	26.23	0.24	0.750			
0.0969	6202.97	4.1380	4.1380	0.8011	26.23	0.24	0.750			
0.0993	6357.53	4.1350	4.1350	0.7998	26.23	0.24	0.750			
0.1017	6511.63	4.1320	4.1320	0.8041	26.23	0.24	0.750			
0.1042	6665.65	4.1290	4.1290	0.8021	26.23	0.24	0.750			
0.1066	6819.24	4.1260	4.1259	0.8048	26.23	0.24	0.750			
0.1090	6973.73	4.1230	4.1230	0.8061	26.23	0.24	0.750			
0.1114	7129.23	4.1200	4.1200	0.8034	26.24	0.25	0.750			
