Relative time (s)	Voltage (V)	Temperature (°C)	
17.540	3.2997	26.92	
43.540	3.3196	26.94	
103.540	3.3329	26.94	
163.540	3.3381	26.90	
223.540	3.3411	26.87	
283.540	3.3432	26.82	
343.540	3.3449	26.78	
403.540	3.3461	26.72	
463.540	3.3472	26.68	
523.540	3.3482	26.62	
583.540	3.3489	26.57	
643.540	3.3499	26.52	
703.540	3.3505	26.46	
763.540	3.3513	26.42	
823.540	3.3520	26.35	
883.540	3.3525	26.31	
943.540	3.3531	26.25	
1003.540	3.3537	26.20	
1063.540	3.3540	26.16	
1123.540	3.3546	26.11	
1183.540	3.3549	26.07	
1243.540	3.3554	26.02	
1264.540	3.3556	25.99	
