Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.5130	32833.51	3.7570	3.7571	1.9466	26.04	1.37	0.750			
0.5191	33225.33	3.7540	3.7539	2.0053	26.02	1.35	0.750			
0.5251	33606.36	3.7510	3.7508	2.0330	26.00	1.33	0.750			
0.5311	33993.45	3.7480	3.7481	2.0372	25.98	1.31	0.750			
0.5374	34393.56	3.7450	3.7451	2.0746	25.95	1.28	0.750			
0.5436	34791.62	3.7420	3.7419	2.1289	25.92	1.25	0.750			
0.5502	35214.59	3.7390	3.7389	2.1493	25.90	1.23	0.750			
0.5566	35625.02	3.7360	3.7361	2.2028	25.88	1.21	0.750			
0.5632	36047.64	3.7330	3.7329	2.2432	25.85	1.18	0.750			
0.5700	36482.58	3.7300	3.7299	2.2561	25.81	1.14	0.750			
0.5770	36927.70	3.7270	3.7271	2.3348	25.78	1.11	0.750			
0.5840	37375.22	3.7240	3.7238	2.3842	25.75	1.08	0.750			
0.5913	37841.41	3.7210	3.7210	2.4528	25.71	1.04	0.750			
0.5989	38328.50	3.7180	3.7179	2.5609	25.67	1.00	0.750			
0.6065	38816.81	3.7150	3.7149	2.5816	25.63	0.96	0.750			
0.6143	39316.28	3.7120	3.7120	2.6886	25.60	0.93	0.750			
0.6227	39853.45	3.7090	3.7090	2.7409	25.56	0.89	0.750			
0.6310	40383.75	3.7060	3.7061	2.7474	25.53	0.86	0.750			
0.6392	40906.18	3.7030	3.7029	2.7593	25.49	0.82	0.750			
0.6476	41446.62	3.7000	3.7000	2.8562	25.45	0.78	0.750			
0.6563	42004.48	3.6970	3.6969	3.0348	25.43	0.76	0.750			
0.6656	42595.23	3.6940	3.6939	3.1173	25.39	0.72	0.750			
0.6750	43202.71	3.6910	3.6909	3.2033	25.35	0.68	0.750			
0.6849	43832.02	3.6880	3.6879	3.4073	25.31	0.64	0.750			
0.6954	44507.59	3.6850	3.6853	3.5323	25.26	0.59	0.750			
0.7063	45202.37	3.6820	3.6820	3.6887	25.23	0.56	0.750			
0.7177	45931.48	3.6790	3.6790	3.6649	25.19	0.52	0.750			
0.7280	46593.86	3.6760	3.6761	3.5143	25.16	0.49	0.750			
0.7390	47294.90	3.6730	3.6727	3.6445	25.14	0.47	0.750			
0.7500	47999.36	3.6700	3.6700	3.3404	25.10	0.43	0.750			
0.7587	48558.55	3.6670	3.6669	2.7188	25.07	0.40	0.750			
0.7662	49038.86	3.6640	3.6639	2.3509	25.06	0.39	0.750			
0.7727	49452.55	3.6610	3.6611	2.0911	25.05	0.38	0.750			
0.7785	49823.16	3.6580	3.6579	1.9018	25.03	0.36	0.750			
0.7839	50171.66	3.6550	3.6551	1.7531	25.02	0.35	0.750			
0.7890	50498.34	3.6520	3.6520	1.6523	25.01	0.34	0.750			
0.7937	50798.62	3.6490	3.6491	1.5311	25.00	0.33	0.750			
0.7981	51075.33	3.6460	3.6461	1.4225	24.98	0.31	0.750			
0.8021	51334.61	3.6430	3.6430	1.3558	24.97	0.30	0.750			
0.8061	51591.54	3.6400	3.6401	1.3225	24.97	0.30	0.750			
0.8100	51836.83	3.6370	3.6370	1.3008	24.96	0.29	0.750			
0.8138	52084.33	3.6340	3.6342	1.3012	24.95	0.28	0.750			
0.8177	52334.35	3.6310	3.6310	1.3049	24.94	0.27	0.750			
0.8216	52585.51	3.6280	3.6278	1.3167	24.93	0.26	0.750			
0.8256	52837.42	3.6250	3.6251	1.3236	24.92	0.25	0.750			
0.8296	53094.36	3.6220	3.6221	1.3362	24.91	0.24	0.750			
0.8337	53355.30	3.6190	3.6189	1.3301	24.90	0.23	0.750			
0.8376	53607.49	3.6160	3.6160	1.3264	24.89	0.22	0.750			
0.8416	53861.21	3.6130	3.6131	1.3263	24.88	0.21	0.750			
0.8455	54115.19	3.6100	3.6098	1.3301	24.87	0.20	0.750			
0.8495	54366.27	3.6070	3.6070	1.3431	24.86	0.19	0.750			
0.8535	54624.03	3.6040	3.6041	1.3696	24.85	0.18	0.750			
0.8576	54889.17	3.6010	3.6008	1.3950	24.83	0.16	0.750			
0.8618	55157.45	3.5980	3.5981	1.4323	24.82	0.15	0.750			
0.8662	55435.22	3.5950	3.5951	1.4776	24.80	0.13	0.750			
0.8707	55727.45	3.5920	3.5917	1.4939	24.79	0.12	0.750			
0.8752	56014.30	3.5890	3.5890	1.5302	24.78	0.11	0.750			
0.8799	56312.69	3.5860	3.5862	1.5500	24.76	0.09	0.750			
0.8846	56611.81	3.5830	3.5828	1.5840	24.74	0.07	0.750			
0.8894	56918.76	3.5800	3.5799	1.6162	24.72	0.05	0.750			
0.8943	57232.44	3.5770	3.5770	1.6347	24.70	0.03	0.750			
0.8993	57553.95	3.5740	3.5741	1.6855	24.68	0.01	0.750			
0.9044	57879.08	3.5710	3.5710	1.7189	24.67	-0.00	0.750			
0.9095	58206.28	3.5680	3.5679	1.7092	24.66	-0.01	0.750			
0.9148	58544.43	3.5650	3.5650	1.7640	24.63	-0.04	0.750			
0.9200	58876.98	3.5620	3.5618	1.8042	24.61	-0.06	0.750			
0.9253	59222.31	3.5590	3.5592	1.8584	24.60	-0.07	0.750			
0.9312	59594.66	3.5560	3.5559	1.9585	24.58	-0.09	0.750			
0.9373	59990.05	3.5530	3.5529	2.0137	24.56	-0.11	0.750			
0.9437	60399.43	3.5500	3.5499	1.7462	24.55	-0.12	0.750			
0.9485	60706.40	3.5470	3.5475	1.4290	24.55	-0.12	0.750			
0.9526	60965.68	3.5440	3.5442	1.1453	24.54	-0.13	0.750			
0.9552	61132.51	3.5410	3.5409	0.8734	24.54	-0.13	0.750			
0.9569	61242.68	3.5380	3.5378	0.6216	24.54	-0.13	0.750			
