Relative time (s)	Voltage (V)	Temperature (°C)	
6.410	3.2211	26.85	
66.410	3.2858	26.90	
126.410	3.2978	26.89	
186.410	3.3034	26.86	
246.410	3.3067	26.81	
306.410	3.3090	26.76	
366.410	3.3107	26.72	
426.410	3.3121	26.67	
486.410	3.3133	26.62	
546.410	3.3144	26.57	
606.410	3.3153	26.52	
666.410	3.3162	26.46	
726.410	3.3170	26.39	
786.410	3.3176	26.35	
846.410	3.3184	26.29	
906.410	3.3189	26.25	
966.410	3.3196	26.19	
1026.410	3.3201	26.14	
1086.410	3.3207	26.09	
1146.410	3.3211	26.05	
1206.410	3.3217	26.01	
1209.410	3.3217	25.99	
