Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0566	3623.51	4.1990	4.1989	0.7858	25.71	-0.20	0.750			
0.0589	3769.96	4.1960	4.1962	0.7507	25.71	-0.20	0.750			
0.0612	3916.00	4.1930	4.1929	0.7465	25.71	-0.20	0.750			
0.0634	4055.86	4.1900	4.1901	0.7393	25.70	-0.21	0.750			
0.0656	4195.53	4.1870	4.1870	0.7367	25.70	-0.21	0.750			
0.0678	4337.32	4.1840	4.1841	0.7391	25.70	-0.21	0.750			
0.0700	4478.62	4.1810	4.1811	0.7448	25.70	-0.21	0.750			
0.0722	4622.19	4.1780	4.1780	0.7480	25.70	-0.21	0.750			
0.0745	4766.17	4.1750	4.1750	0.7449	25.70	-0.21	0.750			
0.0767	4910.26	4.1720	4.1720	0.7524	25.71	-0.20	0.750			
0.0790	5053.46	4.1690	4.1691	0.7496	25.71	-0.20	0.750			
0.0812	5197.89	4.1660	4.1658	0.7506	25.71	-0.20	0.750			
0.0835	5342.57	4.1630	4.1630	0.7498	25.71	-0.20	0.750			
0.0857	5486.92	4.1600	4.1601	0.7457	25.71	-0.20	0.750			
0.0880	5631.05	4.1570	4.1570	0.7505	25.71	-0.20	0.750			
0.0902	5773.81	4.1540	4.1540	0.7467	25.71	-0.20	0.750			
0.0924	5915.72	4.1510	4.1511	0.7504	25.71	-0.20	0.750			
0.0947	6060.01	4.1480	4.1480	0.7542	25.71	-0.20	0.750			
0.0970	6205.34	4.1450	4.1450	0.7575	25.71	-0.20	0.750			
0.0993	6352.37	4.1420	4.1419	0.7585	25.71	-0.20	0.750			
0.1015	6498.42	4.1390	4.1391	0.7572	25.72	-0.19	0.750			
0.1038	6643.56	4.1360	4.1361	0.7576	25.72	-0.19	0.750			
0.1061	6789.76	4.1330	4.1327	0.7584	25.72	-0.19	0.750			
0.1083	6933.66	4.1300	4.1301	0.7563	25.72	-0.19	0.750			
0.1106	7080.14	4.1270	4.1270	0.7601	25.72	-0.19	0.750			
0.1129	7226.92	4.1240	4.1239	0.7640	25.72	-0.19	0.750			
0.1152	7373.85	4.1210	4.1210	0.7684	25.72	-0.19	0.750			
0.1175	7520.23	4.1180	4.1181	0.7683	25.72	-0.19	0.750			
0.1198	7667.17	4.1150	4.1150	0.7699	25.72	-0.19	0.750			
0.1221	7816.38	4.1120	4.1120	0.7781	25.72	-0.19	0.750			
0.1245	7966.70	4.1090	4.1090	0.7737	25.72	-0.19	0.750			
0.1268	8115.08	4.1060	4.1060	0.7752	25.72	-0.19	0.750			
0.1291	8264.05	4.1030	4.1031	0.7784	25.72	-0.19	0.750			
0.1315	8413.62	4.1000	4.0999	0.7790	25.72	-0.19	0.750			
0.1338	8564.03	4.0970	4.0969	0.7774	25.72	-0.19	0.750			
0.1362	8713.73	4.0940	4.0941	0.7715	25.72	-0.19	0.750			
0.1385	8860.97	4.0910	4.0910	0.7756	25.72	-0.19	0.750			
0.1408	9010.86	4.0880	4.0880	0.7797	25.72	-0.19	0.750			
0.1431	9157.28	4.0850	4.0849	0.7807	25.72	-0.19	0.750			
0.1454	9307.54	4.0820	4.0821	0.7862	25.72	-0.19	0.750			
0.1478	9461.58	4.0790	4.0790	0.7877	25.73	-0.18	0.750			
0.1502	9613.63	4.0760	4.0760	0.7910	25.73	-0.18	0.750			
0.1526	9766.28	4.0730	4.0731	0.7927	25.74	-0.17	0.750			
0.1549	9916.47	4.0700	4.0700	0.7894	25.75	-0.16	0.750			
0.1573	10067.40	4.0670	4.0671	0.7966	25.75	-0.16	0.750			
0.1597	10220.84	4.0640	4.0640	0.8007	25.75	-0.16	0.750			
0.1621	10376.41	4.0610	4.0609	0.7939	25.75	-0.16	0.750			
0.1645	10528.01	4.0580	4.0581	0.7995	25.75	-0.16	0.750			
0.1669	10680.23	4.0550	4.0552	0.8017	25.75	-0.16	0.750			
0.1693	10834.58	4.0520	4.0516	0.8096	25.75	-0.16	0.750			
0.1717	10989.50	4.0490	4.0491	0.8136	25.75	-0.16	0.750			
0.1742	11145.61	4.0460	4.0460	0.8109	25.75	-0.16	0.750			
0.1766	11302.79	4.0430	4.0431	0.8241	25.76	-0.15	0.750			
0.1791	11461.03	4.0400	4.0401	0.8215	25.76	-0.15	0.750			
