Relative time (s)	Voltage (V)	Temperature (°C)	
52.318	3.2859	27.07	
112.318	3.3027	27.07	
172.318	3.3105	27.04	
232.318	3.3151	27.00	
292.318	3.3184	26.94	
352.318	3.3207	26.88	
412.318	3.3225	26.82	
472.318	3.3239	26.77	
532.318	3.3251	26.70	
592.318	3.3262	26.64	
652.318	3.3270	26.58	
712.318	3.3280	26.50	
772.318	3.3287	26.46	
832.318	3.3294	26.39	
892.318	3.3301	26.34	
952.318	3.3308	26.27	
1012.318	3.3313	26.21	
1072.318	3.3318	26.17	
1132.318	3.3324	26.11	
1192.318	3.3330	26.07	
1252.318	3.3333	26.01	
1269.318	3.3335	25.99	
