Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.86	4.1630	4.1628	-0.1218	25.99	0.00	-0.750			
0.0007	46.42	4.1600	4.1598	-0.1671	25.99	0.00	-0.750			
0.0013	83.50	4.1570	4.1570	-0.2126	25.99	0.00	-0.750			
0.0020	129.23	4.1540	4.1541	-0.2547	25.99	0.00	-0.750			
0.0028	182.20	4.1510	4.1510	-0.2965	25.99	-0.00	-0.750			
0.0038	244.27	4.1480	4.1480	-0.3361	25.99	-0.00	-0.750			
0.0049	312.98	4.1450	4.1450	-0.3723	25.98	-0.01	-0.750			
0.0061	387.79	4.1420	4.1420	-0.4086	25.98	-0.01	-0.750			
0.0073	470.20	4.1390	4.1390	-0.4425	25.98	-0.01	-0.750			
0.0087	558.72	4.1360	4.1360	-0.4751	25.97	-0.02	-0.750			
0.0102	653.45	4.1330	4.1330	-0.5047	25.97	-0.02	-0.750			
0.0118	754.57	4.1300	4.1300	-0.5288	25.97	-0.02	-0.750			
0.0134	859.26	4.1270	4.1270	-0.5519	25.96	-0.03	-0.750			
0.0151	968.45	4.1240	4.1242	-0.5693	25.96	-0.03	-0.750			
0.0169	1079.58	4.1210	4.1210	-0.5815	25.96	-0.03	-0.750			
0.0186	1192.93	4.1180	4.1180	-0.5974	25.96	-0.03	-0.750			
0.0204	1308.32	4.1150	4.1149	-0.6111	25.96	-0.03	-0.750			
0.0223	1427.00	4.1120	4.1120	-0.6245	25.95	-0.04	-0.750			
0.0242	1548.55	4.1090	4.1091	-0.6370	25.95	-0.04	-0.750			
0.0261	1672.70	4.1060	4.1060	-0.6482	25.95	-0.04	-0.750			
0.0281	1799.24	4.1030	4.1030	-0.6588	25.95	-0.04	-0.750			
0.0301	1928.38	4.1000	4.1000	-0.6620	25.95	-0.04	-0.750			
0.0321	2054.20	4.0970	4.0971	-0.6669	25.94	-0.05	-0.750			
0.0341	2182.88	4.0940	4.0940	-0.6715	25.94	-0.05	-0.750			
0.0361	2312.55	4.0910	4.0910	-0.6775	25.94	-0.05	-0.750			
0.0382	2442.85	4.0880	4.0878	-0.6809	25.93	-0.06	-0.750			
0.0402	2573.68	4.0850	4.0852	-0.6888	25.93	-0.06	-0.750			
0.0423	2707.40	4.0820	4.0821	-0.6959	25.93	-0.06	-0.750			
0.0444	2840.67	4.0790	4.0789	-0.7098	25.93	-0.06	-0.750			
0.0465	2978.61	4.0760	4.0761	-0.7056	25.93	-0.06	-0.750			
0.0487	3116.25	4.0730	4.0729	-0.7089	25.93	-0.06	-0.750			
0.0508	3252.63	4.0700	4.0699	-0.7079	25.93	-0.06	-0.750			
0.0530	3389.14	4.0670	4.0671	-0.7101	25.93	-0.06	-0.750			
0.0551	3523.59	4.0640	4.0639	-0.7106	25.93	-0.06	-0.750			
0.0572	3659.02	4.0610	4.0610	-0.7143	25.93	-0.06	-0.750			
0.0593	3794.50	4.0580	4.0580	-0.7128	25.93	-0.06	-0.750			
0.0615	3935.62	4.0550	4.0550	-0.7278	25.93	-0.06	-0.750			
0.0637	4077.01	4.0520	4.0520	-0.7299	25.93	-0.06	-0.750			
0.0659	4217.25	4.0490	4.0490	-0.7315	25.93	-0.06	-0.750			
0.0681	4357.24	4.0460	4.0460	-0.7333	25.93	-0.06	-0.750			
0.0703	4498.83	4.0430	4.0430	-0.7408	25.93	-0.06	-0.750			
0.0725	4641.64	4.0400	4.0399	-0.7414	25.92	-0.07	-0.750			
0.0748	4785.84	4.0370	4.0369	-0.7408	25.92	-0.07	-0.750			
0.0770	4928.19	4.0340	4.0342	-0.7409	25.92	-0.07	-0.750			
0.0792	5070.43	4.0310	4.0310	-0.7410	25.92	-0.07	-0.750			
0.0814	5211.82	4.0280	4.0280	-0.7383	25.92	-0.07	-0.750			
0.0837	5354.60	4.0250	4.0249	-0.7412	25.93	-0.06	-0.750			
0.0859	5497.75	4.0220	4.0219	-0.7456	25.93	-0.06	-0.750			
0.0881	5640.51	4.0190	4.0190	-0.7451	25.93	-0.06	-0.750			
0.0904	5784.01	4.0160	4.0161	-0.7474	25.93	-0.06	-0.750			
0.0926	5926.88	4.0130	4.0129	-0.7446	25.93	-0.06	-0.750			
0.0948	6069.12	4.0100	4.0100	-0.7490	25.93	-0.06	-0.750			
0.0970	6210.58	4.0070	4.0070	-0.7451	25.93	-0.06	-0.750			
0.0993	6358.27	4.0040	4.0039	-0.7568	25.93	-0.06	-0.750			
0.1016	6502.27	4.0010	4.0010	-0.7580	25.93	-0.06	-0.750			
0.1039	6647.50	3.9980	3.9980	-0.7636	25.93	-0.06	-0.750			
0.1062	6794.76	3.9950	3.9950	-0.7679	25.94	-0.05	-0.750			
0.1085	6943.66	3.9920	3.9919	-0.7722	25.94	-0.05	-0.750			
0.1108	7090.94	3.9890	3.9890	-0.7691	25.94	-0.05	-0.750			
0.1131	7240.93	3.9860	3.9861	-0.7752	25.95	-0.04	-0.750			
0.1155	7389.05	3.9830	3.9830	-0.7746	25.95	-0.04	-0.750			
0.1178	7537.21	3.9800	3.9798	-0.7710	25.95	-0.04	-0.750			
0.1201	7685.21	3.9770	3.9771	-0.7762	25.95	-0.04	-0.750			
0.1224	7835.34	3.9740	3.9740	-0.7779	25.95	-0.04	-0.750			
0.1248	7985.10	3.9710	3.9709	-0.7794	25.95	-0.04	-0.750			
0.1271	8134.98	3.9680	3.9679	-0.7817	25.95	-0.04	-0.750			
0.1294	8283.10	3.9650	3.9650	-0.7833	25.95	-0.04	-0.750			
0.1318	8434.44	3.9620	3.9620	-0.7865	25.96	-0.03	-0.750			
0.1342	8585.80	3.9590	3.9590	-0.7895	25.96	-0.03	-0.750			
0.1365	8737.85	3.9560	3.9560	-0.7948	25.96	-0.03	-0.750			
0.1389	8890.87	3.9530	3.9530	-0.7979	25.97	-0.02	-0.750			
0.1413	9044.93	3.9500	3.9499	-0.7969	25.97	-0.02	-0.750			
0.1437	9197.19	3.9470	3.9470	-0.7993	25.97	-0.02	-0.750			
0.1461	9350.80	3.9440	3.9440	-0.7955	25.98	-0.01	-0.750			
0.1485	9503.41	3.9410	3.9410	-0.7994	25.98	-0.01	-0.750			
0.1509	9656.38	3.9380	3.9379	-0.8035	25.98	-0.01	-0.750			
0.1533	9811.35	3.9350	3.9349	-0.8045	25.98	-0.01	-0.750			
0.1557	9964.84	3.9320	3.9320	-0.8113	25.98	-0.01	-0.750			
0.1582	10123.84	3.9290	3.9291	-0.8118	25.98	-0.01	-0.750			
0.1606	10279.71	3.9260	3.9260	-0.8126	25.99	-0.00	-0.750			
0.1631	10436.72	3.9230	3.9229	-0.8180	25.99	-0.00	-0.750			
0.1655	10592.38	3.9200	3.9201	-0.8132	25.99	0.00	-0.750			
0.1679	10748.69	3.9170	3.9169	-0.8132	26.00	0.01	-0.750			
0.1704	10906.00	3.9140	3.9141	-0.8166	26.00	0.01	-0.750			
0.1728	11061.23	3.9110	3.9110	-0.8143	26.00	0.01	-0.750			
0.1753	11219.32	3.9080	3.9080	-0.8224	26.01	0.02	-0.750			
0.1778	11376.59	3.9050	3.9050	-0.8228	26.01	0.02	-0.750			
0.1802	11532.93	3.9020	3.9020	-0.8237	26.01	0.02	-0.750			
0.1827	11693.07	3.8990	3.8990	-0.8270	26.01	0.02	-0.750			
0.1852	11853.17	3.8960	3.8959	-0.8235	26.02	0.03	-0.750			
0.1877	12011.13	3.8930	3.8931	-0.8255	26.02	0.03	-0.750			
0.1901	12168.46	3.8900	3.8901	-0.8274	26.02	0.03	-0.750			
0.1926	12325.94	3.8870	3.8869	-0.8283	26.02	0.03	-0.750			
0.1951	12487.42	3.8840	3.8839	-0.8387	26.02	0.03	-0.750			
0.1976	12649.20	3.8810	3.8810	-0.8416	26.03	0.04	-0.750			
0.2002	12813.83	3.8780	3.8779	-0.8455	26.03	0.04	-0.750			
0.2028	12976.45	3.8750	3.8752	-0.8429	26.03	0.04	-0.750			
0.2053	13136.82	3.8720	3.8720	-0.8378	26.03	0.04	-0.750			
0.2078	13297.27	3.8690	3.8690	-0.8382	26.04	0.05	-0.750			
0.2102	13455.06	3.8660	3.8659	-0.8305	26.04	0.05	-0.750			
0.2128	13618.84	3.8630	3.8630	-0.8404	26.05	0.06	-0.750			
0.2153	13779.37	3.8600	3.8601	-0.8441	26.05	0.06	-0.750			
0.2179	13942.49	3.8570	3.8570	-0.8437	26.05	0.06	-0.750			
0.2204	14104.40	3.8540	3.8539	-0.8458	26.05	0.06	-0.750			
0.2229	14266.20	3.8510	3.8511	-0.8437	26.06	0.07	-0.750			
0.2255	14429.84	3.8480	3.8480	-0.8469	26.06	0.07	-0.750			
0.2280	14591.62	3.8450	3.8450	-0.8460	26.06	0.07	-0.750			
0.2306	14755.21	3.8420	3.8420	-0.8392	26.06	0.07	-0.750			
0.2330	14914.81	3.8390	3.8390	-0.8435	26.06	0.07	-0.750			
0.2356	15077.86	3.8360	3.8360	-0.8440	26.07	0.08	-0.750			
0.2381	15239.65	3.8330	3.8329	-0.8442	26.07	0.08	-0.750			
0.2407	15401.77	3.8300	3.8301	-0.8450	26.07	0.08	-0.750			
0.2432	15563.68	3.8270	3.8270	-0.8479	26.08	0.09	-0.750			
0.2457	15726.87	3.8240	3.8240	-0.8502	26.08	0.09	-0.750			
0.2483	15889.60	3.8210	3.8209	-0.8472	26.08	0.09	-0.750			
0.2509	16054.90	3.8180	3.8180	-0.8515	26.09	0.10	-0.750			
0.2534	16220.59	3.8150	3.8151	-0.8496	26.09	0.10	-0.750			
0.2560	16381.67	3.8120	3.8120	-0.8515	26.09	0.10	-0.750			
0.2585	16545.69	3.8090	3.8090	-0.8475	26.09	0.10	-0.750			
0.2611	16707.25	3.8060	3.8059	-0.8442	26.09	0.10	-0.750			
0.2636	16869.83	3.8030	3.8029	-0.8399	26.09	0.10	-0.750			
0.2661	17031.85	3.8000	3.8000	-0.8361	26.09	0.10	-0.750			
0.2686	17190.97	3.7970	3.7970	-0.8395	26.10	0.11	-0.750			
0.2711	17351.70	3.7940	3.7939	-0.8395	26.10	0.11	-0.750			
0.2736	17511.01	3.7910	3.7910	-0.8355	26.10	0.11	-0.750			
0.2762	17674.12	3.7880	3.7879	-0.8354	26.11	0.12	-0.750			
0.2787	17835.05	3.7850	3.7850	-0.8336	26.11	0.12	-0.750			
0.2812	17995.46	3.7820	3.7820	-0.8352	26.12	0.13	-0.750			
0.2837	18154.90	3.7790	3.7788	-0.8302	26.12	0.13	-0.750			
0.2861	18312.38	3.7760	3.7760	-0.8191	26.12	0.13	-0.750			
0.2886	18472.66	3.7730	3.7728	-0.8185	26.13	0.14	-0.750			
0.2911	18629.67	3.7700	3.7699	-0.8144	26.13	0.14	-0.750			
0.2935	18784.34	3.7670	3.7670	-0.8157	26.14	0.15	-0.750			
0.2959	18938.84	3.7640	3.7640	-0.8091	26.14	0.15	-0.750			
0.2983	19092.37	3.7610	3.7609	-0.8025	26.14	0.15	-0.750			
0.3008	19249.33	3.7580	3.7580	-0.8100	26.15	0.16	-0.750			
0.3032	19404.83	3.7550	3.7551	-0.8135	26.15	0.16	-0.750			
0.3056	19559.34	3.7520	3.7519	-0.8234	26.15	0.16	-0.750			
0.3081	19718.19	3.7490	3.7490	-0.8213	26.15	0.16	-0.750			
0.3106	19876.07	3.7460	3.7459	-0.8221	26.15	0.16	-0.750			
0.3131	20036.07	3.7430	3.7429	-0.8308	26.15	0.16	-0.750			
0.3156	20196.58	3.7400	3.7400	-0.8345	26.15	0.16	-0.750			
0.3181	20355.82	3.7370	3.7370	-0.8338	26.16	0.17	-0.750			
0.3206	20515.52	3.7340	3.7340	-0.8358	26.16	0.17	-0.750			
0.3230	20674.63	3.7310	3.7311	-0.8375	26.16	0.17	-0.750			
0.3256	20839.36	3.7280	3.7280	-0.8555	26.17	0.18	-0.750			
0.3282	21003.16	3.7250	3.7251	-0.8621	26.17	0.18	-0.750			
0.3307	21167.95	3.7220	3.7219	-0.8749	26.17	0.18	-0.750			
0.3334	21336.39	3.7190	3.7190	-0.8893	26.17	0.18	-0.750			
0.3361	21508.59	3.7160	3.7159	-0.9044	26.17	0.18	-0.750			
0.3388	21683.98	3.7130	3.7130	-0.9202	26.17	0.18	-0.750			
0.3416	21864.08	3.7100	3.7100	-0.9391	26.17	0.18	-0.750			
0.3445	22047.39	3.7070	3.7070	-0.9544	26.17	0.18	-0.750			
0.3474	22232.85	3.7040	3.7040	-0.9690	26.17	0.18	-0.750			
0.3503	22418.55	3.7010	3.7010	-0.9803	26.17	0.18	-0.750			
0.3532	22607.42	3.6980	3.6982	-0.9988	26.17	0.18	-0.750			
0.3562	22799.71	3.6950	3.6949	-1.0198	26.17	0.18	-0.750			
0.3593	22996.79	3.6920	3.6919	-1.0374	26.17	0.18	-0.750			
0.3624	23196.00	3.6890	3.6891	-1.0588	26.17	0.18	-0.750			
0.3657	23405.61	3.6860	3.6861	-1.0887	26.17	0.18	-0.750			
0.3690	23618.66	3.6830	3.6831	-1.1050	26.16	0.17	-0.750			
0.3724	23832.39	3.6800	3.6799	-1.1233	26.16	0.17	-0.750			
0.3757	24044.85	3.6770	3.6770	-1.1466	26.15	0.16	-0.750			
0.3792	24267.42	3.6740	3.6739	-1.1751	26.15	0.16	-0.750			
0.3828	24496.53	3.6710	3.6709	-1.2038	26.14	0.15	-0.750			
0.3864	24732.38	3.6680	3.6680	-1.2256	26.14	0.15	-0.750			
0.3902	24970.87	3.6650	3.6652	-1.2577	26.13	0.14	-0.750			
0.3940	25216.85	3.6620	3.6620	-1.2839	26.12	0.13	-0.750			
0.3979	25463.12	3.6590	3.6590	-1.3083	26.12	0.13	-0.750			
0.4018	25714.37	3.6560	3.6561	-1.3428	26.11	0.12	-0.750			
0.4059	25977.19	3.6530	3.6530	-1.3724	26.10	0.11	-0.750			
0.4100	26242.10	3.6500	3.6500	-1.4058	26.10	0.11	-0.750			
0.4143	26516.57	3.6470	3.6471	-1.4569	26.09	0.10	-0.750			
0.4188	26801.96	3.6440	3.6439	-1.4751	26.08	0.09	-0.750			
0.4233	27091.04	3.6410	3.6406	-1.5142	26.08	0.09	-0.750			
0.4279	27385.01	3.6380	3.6384	-1.5456	26.07	0.08	-0.750			
0.4325	27682.94	3.6350	3.6349	-1.5770	26.06	0.07	-0.750			
0.4374	27990.97	3.6320	3.6320	-1.6217	26.05	0.06	-0.750			
0.4422	28299.22	3.6290	3.6292	-1.6485	26.05	0.06	-0.750			
0.4474	28630.49	3.6260	3.6258	-1.6956	26.04	0.05	-0.750			
