Relative time (s)	Voltage (V)	Temperature (°C)	
6.011	3.2213	27.14	
66.011	3.2873	27.21	
126.011	3.2998	27.19	
186.011	3.3058	27.17	
246.011	3.3094	27.12	
306.011	3.3120	27.07	
366.011	3.3137	27.03	
426.011	3.3154	26.97	
486.011	3.3164	26.92	
546.011	3.3177	26.87	
606.011	3.3184	26.83	
666.011	3.3193	26.76	
726.011	3.3201	26.71	
786.011	3.3208	26.66	
846.011	3.3215	26.61	
906.011	3.3221	26.56	
966.011	3.3227	26.50	
1026.011	3.3233	26.46	
1086.011	3.3239	26.40	
1146.011	3.3243	26.35	
1206.011	3.3248	26.30	
1266.011	3.3253	26.25	
1326.011	3.3258	26.21	
1386.011	3.3263	26.16	
1446.011	3.3268	26.11	
1506.011	3.3270	26.07	
1566.011	3.3275	26.03	
1610.011	3.3278	25.99	
