Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0588	3766.33	4.1980	4.1982	0.7555	25.91	-0.06	0.750			
0.0611	3909.81	4.1950	4.1950	0.7438	25.91	-0.06	0.750			
0.0633	4051.78	4.1920	4.1920	0.7375	25.91	-0.06	0.750			
0.0655	4191.69	4.1890	4.1890	0.7354	25.90	-0.07	0.750			
0.0677	4330.89	4.1860	4.1861	0.7364	25.90	-0.07	0.750			
0.0699	4472.69	4.1830	4.1829	0.7384	25.90	-0.07	0.750			
0.0721	4614.97	4.1800	4.1800	0.7436	25.90	-0.07	0.750			
0.0744	4759.40	4.1770	4.1770	0.7438	25.91	-0.06	0.750			
0.0766	4902.29	4.1740	4.1740	0.7473	25.91	-0.06	0.750			
0.0788	5045.65	4.1710	4.1710	0.7447	25.91	-0.06	0.750			
0.0811	5188.78	4.1680	4.1681	0.7481	25.92	-0.05	0.750			
0.0833	5331.61	4.1650	4.1649	0.7484	25.92	-0.05	0.750			
0.0856	5476.69	4.1620	4.1621	0.7477	25.92	-0.05	0.750			
0.0878	5620.63	4.1590	4.1590	0.7450	25.92	-0.05	0.750			
0.0900	5762.89	4.1560	4.1561	0.7515	25.93	-0.04	0.750			
0.0923	5907.02	4.1530	4.1530	0.7527	25.93	-0.04	0.750			
0.0945	6050.99	4.1500	4.1499	0.7562	25.93	-0.04	0.750			
0.0968	6196.66	4.1470	4.1471	0.7575	25.93	-0.04	0.750			
0.0991	6343.68	4.1440	4.1440	0.7615	25.93	-0.04	0.750			
0.1014	6490.92	4.1410	4.1410	0.7646	25.93	-0.04	0.750			
0.1037	6637.61	4.1380	4.1380	0.7656	25.93	-0.04	0.750			
0.1060	6783.49	4.1350	4.1350	0.7614	25.93	-0.04	0.750			
0.1083	6930.58	4.1320	4.1319	0.7629	25.93	-0.04	0.750			
0.1106	7076.82	4.1290	4.1290	0.7630	25.93	-0.04	0.750			
0.1129	7223.73	4.1260	4.1261	0.7627	25.93	-0.04	0.750			
0.1151	7369.14	4.1230	4.1229	0.7604	25.93	-0.04	0.750			
0.1174	7514.92	4.1200	4.1200	0.7597	25.93	-0.04	0.750			
0.1197	7660.10	4.1170	4.1170	0.7648	25.93	-0.04	0.750			
0.1220	7807.68	4.1140	4.1140	0.7700	25.93	-0.04	0.750			
