Relative time (s)	Voltage (V)	Temperature (°C)	
0.910	3.1255	27.14	
28.910	3.2691	27.21	
88.910	3.2956	27.22	
148.910	3.3052	27.20	
208.910	3.3105	27.15	
268.910	3.3138	27.11	
328.910	3.3162	27.04	
388.910	3.3179	26.98	
448.910	3.3196	26.93	
508.910	3.3208	26.88	
568.910	3.3218	26.82	
628.910	3.3228	26.75	
688.910	3.3236	26.70	
748.910	3.3244	26.64	
808.910	3.3251	26.58	
868.910	3.3257	26.52	
928.910	3.3263	26.46	
988.910	3.3270	26.40	
1048.910	3.3275	26.34	
1108.910	3.3281	26.29	
1168.910	3.3284	26.23	
1228.910	3.3291	26.17	
1288.910	3.3296	26.13	
1348.910	3.3300	26.07	
1408.910	3.3304	26.03	
1454.910	3.3307	25.99	
