Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.68	4.1630	4.1628	-0.1136	25.82	0.02	-0.750			
0.0007	43.16	4.1600	4.1599	-0.1590	25.81	0.01	-0.750			
0.0012	78.48	4.1570	4.1568	-0.2006	25.81	0.01	-0.750			
0.0019	121.14	4.1540	4.1540	-0.2390	25.81	0.01	-0.750			
0.0027	170.61	4.1510	4.1511	-0.2777	25.81	0.01	-0.750			
0.0036	228.79	4.1480	4.1480	-0.3185	25.81	0.01	-0.750			
0.0046	294.14	4.1450	4.1449	-0.3529	25.81	0.01	-0.750			
0.0057	365.73	4.1420	4.1419	-0.3845	25.80	0.00	-0.750			
0.0069	442.95	4.1390	4.1393	-0.4172	25.80	-0.00	-0.750			
0.0082	527.21	4.1360	4.1359	-0.4463	25.80	-0.00	-0.750			
0.0096	615.62	4.1330	4.1330	-0.4717	25.79	-0.01	-0.750			
0.0111	707.50	4.1300	4.1301	-0.4981	25.79	-0.01	-0.750			
0.0126	807.71	4.1270	4.1271	-0.5248	25.79	-0.01	-0.750			
0.0142	911.05	4.1240	4.1239	-0.5431	25.78	-0.02	-0.750			
0.0159	1018.43	4.1210	4.1210	-0.5611	25.78	-0.02	-0.750			
0.0176	1127.29	4.1180	4.1181	-0.5765	25.77	-0.03	-0.750			
0.0194	1240.71	4.1150	4.1151	-0.5917	25.77	-0.03	-0.750			
0.0212	1355.83	4.1120	4.1119	-0.6006	25.76	-0.04	-0.750			
0.0230	1470.79	4.1090	4.1091	-0.6104	25.76	-0.04	-0.750			
0.0248	1589.87	4.1060	4.1060	-0.6229	25.75	-0.05	-0.750			
0.0267	1711.08	4.1030	4.1031	-0.6349	25.75	-0.05	-0.750			
0.0287	1834.92	4.1000	4.0999	-0.6388	25.74	-0.06	-0.750			
0.0306	1957.64	4.0970	4.0971	-0.6456	25.73	-0.07	-0.750			
0.0326	2083.26	4.0940	4.0941	-0.6512	25.73	-0.07	-0.750			
0.0345	2208.89	4.0910	4.0911	-0.6583	25.73	-0.07	-0.750			
0.0365	2333.78	4.0880	4.0880	-0.6649	25.73	-0.07	-0.750			
0.0385	2461.45	4.0850	4.0851	-0.6719	25.72	-0.08	-0.750			
0.0405	2591.97	4.0820	4.0820	-0.6776	25.72	-0.08	-0.750			
0.0426	2725.36	4.0790	4.0789	-0.6854	25.72	-0.08	-0.750			
0.0446	2856.02	4.0760	4.0762	-0.6870	25.72	-0.08	-0.750			
0.0467	2989.34	4.0730	4.0730	-0.6912	25.72	-0.08	-0.750			
0.0488	3120.92	4.0700	4.0700	-0.6914	25.71	-0.09	-0.750			
0.0508	3254.21	4.0670	4.0670	-0.6930	25.71	-0.09	-0.750			
0.0529	3386.57	4.0640	4.0640	-0.6974	25.71	-0.09	-0.750			
0.0550	3520.82	4.0610	4.0609	-0.7017	25.70	-0.10	-0.750			
0.0571	3656.58	4.0580	4.0581	-0.7048	25.70	-0.10	-0.750			
0.0592	3791.36	4.0550	4.0550	-0.7081	25.70	-0.10	-0.750			
0.0614	3927.38	4.0520	4.0520	-0.7156	25.70	-0.10	-0.750			
0.0635	4066.45	4.0490	4.0490	-0.7157	25.70	-0.10	-0.750			
0.0657	4204.35	4.0460	4.0459	-0.7181	25.70	-0.10	-0.750			
0.0678	4342.26	4.0430	4.0429	-0.7168	25.70	-0.10	-0.750			
0.0700	4480.25	4.0400	4.0400	-0.7179	25.70	-0.10	-0.750			
0.0722	4617.81	4.0370	4.0370	-0.7185	25.70	-0.10	-0.750			
0.0743	4753.62	4.0340	4.0341	-0.7228	25.70	-0.10	-0.750			
0.0765	4893.19	4.0310	4.0309	-0.7219	25.70	-0.10	-0.750			
0.0787	5034.77	4.0280	4.0279	-0.7274	25.70	-0.10	-0.750			
0.0808	5173.81	4.0250	4.0250	-0.7271	25.70	-0.10	-0.750			
0.0830	5313.81	4.0220	4.0221	-0.7277	25.70	-0.10	-0.750			
0.0852	5452.95	4.0190	4.0189	-0.7299	25.70	-0.10	-0.750			
0.0874	5592.94	4.0160	4.0159	-0.7339	25.70	-0.10	-0.750			
0.0896	5732.51	4.0130	4.0130	-0.7341	25.70	-0.10	-0.750			
0.0918	5876.17	4.0100	4.0100	-0.7382	25.70	-0.10	-0.750			
0.0941	6019.33	4.0070	4.0071	-0.7393	25.70	-0.10	-0.750			
0.0963	6160.89	4.0040	4.0040	-0.7422	25.70	-0.10	-0.750			
0.0985	6302.26	4.0010	4.0009	-0.7455	25.71	-0.09	-0.750			
0.1007	6447.16	3.9980	3.9979	-0.7466	25.71	-0.09	-0.750			
0.1030	6590.68	3.9950	3.9950	-0.7469	25.71	-0.09	-0.750			
0.1052	6735.73	3.9920	3.9920	-0.7526	25.72	-0.08	-0.750			
0.1075	6880.44	3.9890	3.9891	-0.7528	25.72	-0.08	-0.750			
0.1098	7024.61	3.9860	3.9858	-0.7499	25.72	-0.08	-0.750			
0.1120	7166.78	3.9830	3.9830	-0.7554	25.72	-0.08	-0.750			
0.1142	7310.39	3.9800	3.9801	-0.7586	25.72	-0.08	-0.750			
0.1166	7460.19	3.9770	3.9769	-0.7633	25.72	-0.08	-0.750			
0.1189	7607.54	3.9740	3.9740	-0.7626	25.72	-0.08	-0.750			
0.1211	7752.99	3.9710	3.9710	-0.7646	25.72	-0.08	-0.750			
0.1234	7899.98	3.9680	3.9680	-0.7679	25.73	-0.07	-0.750			
0.1257	8047.55	3.9650	3.9649	-0.7693	25.74	-0.06	-0.750			
0.1280	8192.77	3.9620	3.9620	-0.7663	25.74	-0.06	-0.750			
0.1304	8343.32	3.9590	3.9590	-0.7726	25.75	-0.05	-0.750			
0.1327	8492.72	3.9560	3.9561	-0.7740	25.75	-0.05	-0.750			
0.1350	8640.69	3.9530	3.9530	-0.7763	25.75	-0.05	-0.750			
0.1373	8788.90	3.9500	3.9500	-0.7782	25.75	-0.05	-0.750			
0.1397	8938.64	3.9470	3.9469	-0.7788	25.74	-0.06	-0.750			
0.1420	9088.56	3.9440	3.9440	-0.7832	25.74	-0.06	-0.750			
0.1444	9239.48	3.9410	3.9411	-0.7868	25.74	-0.06	-0.750			
0.1467	9391.01	3.9380	3.9380	-0.7883	25.74	-0.06	-0.750			
0.1491	9543.03	3.9350	3.9350	-0.7958	25.74	-0.06	-0.750			
0.1515	9696.62	3.9320	3.9320	-0.7954	25.75	-0.05	-0.750			
0.1539	9851.05	3.9290	3.9289	-0.7945	25.75	-0.05	-0.750			
0.1563	10003.94	3.9260	3.9262	-0.7938	25.75	-0.05	-0.750			
0.1587	10155.03	3.9230	3.9229	-0.7927	25.75	-0.05	-0.750			
0.1610	10305.92	3.9200	3.9200	-0.7968	25.75	-0.05	-0.750			
0.1634	10458.81	3.9170	3.9169	-0.7919	25.76	-0.04	-0.750			
0.1658	10609.55	3.9140	3.9140	-0.7944	25.76	-0.04	-0.750			
0.1682	10765.26	3.9110	3.9111	-0.8030	25.76	-0.04	-0.750			
0.1706	10919.98	3.9080	3.9079	-0.8020	25.76	-0.04	-0.750			
0.1730	11072.59	3.9050	3.9049	-0.8057	25.77	-0.03	-0.750			
0.1754	11228.24	3.9020	3.9021	-0.8053	25.77	-0.03	-0.750			
0.1779	11382.64	3.8990	3.8990	-0.8056	25.77	-0.03	-0.750			
0.1803	11538.07	3.8960	3.8958	-0.8150	25.78	-0.02	-0.750			
0.1827	11692.68	3.8930	3.8931	-0.8193	25.78	-0.02	-0.750			
0.1852	11850.28	3.8900	3.8899	-0.8284	25.78	-0.02	-0.750			
0.1877	12012.63	3.8870	3.8869	-0.8325	25.78	-0.02	-0.750			
0.1902	12172.07	3.8840	3.8841	-0.8308	25.79	-0.01	-0.750			
0.1927	12335.51	3.8810	3.8809	-0.8327	25.79	-0.01	-0.750			
0.1952	12495.84	3.8780	3.8780	-0.8295	25.79	-0.01	-0.750			
0.1977	12653.41	3.8750	3.8750	-0.8211	25.79	-0.01	-0.750			
0.2001	12808.16	3.8720	3.8720	-0.8144	25.79	-0.01	-0.750			
0.2025	12962.75	3.8690	3.8690	-0.8129	25.79	-0.01	-0.750			
0.2050	13121.08	3.8660	3.8660	-0.8162	25.79	-0.01	-0.750			
0.2075	13277.57	3.8630	3.8630	-0.8168	25.79	-0.01	-0.750			
0.2099	13435.42	3.8600	3.8600	-0.8165	25.80	-0.00	-0.750			
0.2124	13591.52	3.8570	3.8570	-0.8204	25.80	-0.00	-0.750			
0.2148	13749.28	3.8540	3.8540	-0.8277	25.80	0.00	-0.750			
0.2173	13908.33	3.8510	3.8509	-0.8292	25.81	0.01	-0.750			
0.2198	14068.62	3.8480	3.8481	-0.8293	25.81	0.01	-0.750			
0.2223	14229.80	3.8450	3.8451	-0.8310	25.81	0.01	-0.750			
0.2248	14389.74	3.8420	3.8420	-0.8343	25.81	0.01	-0.750			
0.2274	14550.67	3.8390	3.8390	-0.8333	25.82	0.02	-0.750			
0.2298	14710.37	3.8360	3.8358	-0.8317	25.82	0.02	-0.750			
0.2323	14868.84	3.8330	3.8332	-0.8281	25.82	0.02	-0.750			
0.2348	15029.39	3.8300	3.8299	-0.8259	25.82	0.02	-0.750			
0.2373	15186.71	3.8270	3.8270	-0.8268	25.82	0.02	-0.750			
0.2397	15342.92	3.8240	3.8240	-0.8195	25.82	0.02	-0.750			
0.2422	15503.56	3.8210	3.8209	-0.8278	25.82	0.02	-0.750			
0.2447	15663.04	3.8180	3.8180	-0.8224	25.82	0.02	-0.750			
0.2472	15820.93	3.8150	3.8150	-0.8180	25.83	0.03	-0.750			
0.2496	15977.56	3.8120	3.8120	-0.8180	25.83	0.03	-0.750			
0.2521	16134.12	3.8090	3.8089	-0.8166	25.84	0.04	-0.750			
0.2545	16289.57	3.8060	3.8059	-0.8123	25.84	0.04	-0.750			
0.2570	16445.94	3.8030	3.8031	-0.8098	25.85	0.05	-0.750			
0.2594	16601.85	3.8000	3.8000	-0.8083	25.85	0.05	-0.750			
0.2618	16757.08	3.7970	3.7970	-0.8113	25.86	0.06	-0.750			
0.2643	16912.05	3.7940	3.7939	-0.8082	25.86	0.06	-0.750			
0.2667	17067.35	3.7910	3.7909	-0.8057	25.87	0.07	-0.750			
0.2691	17222.28	3.7880	3.7882	-0.8017	25.87	0.07	-0.750			
0.2715	17377.11	3.7850	3.7850	-0.7990	25.87	0.07	-0.750			
0.2739	17529.30	3.7820	3.7820	-0.7969	25.87	0.07	-0.750			
0.2763	17680.39	3.7790	3.7790	-0.7916	25.88	0.08	-0.750			
0.2786	17831.41	3.7760	3.7760	-0.7882	25.88	0.08	-0.750			
0.2810	17984.00	3.7730	3.7730	-0.7883	25.88	0.08	-0.750			
0.2834	18135.21	3.7700	3.7700	-0.7869	25.88	0.08	-0.750			
0.2857	18285.66	3.7670	3.7670	-0.7911	25.88	0.08	-0.750			
0.2881	18438.09	3.7640	3.7640	-0.7860	25.89	0.09	-0.750			
0.2904	18588.31	3.7610	3.7610	-0.7826	25.89	0.09	-0.750			
0.2928	18739.34	3.7580	3.7580	-0.7813	25.89	0.09	-0.750			
0.2951	18888.77	3.7550	3.7550	-0.7812	25.89	0.09	-0.750			
0.2975	19037.24	3.7520	3.7520	-0.7833	25.89	0.09	-0.750			
0.2998	19186.85	3.7490	3.7490	-0.7858	25.89	0.09	-0.750			
0.3021	19337.01	3.7460	3.7460	-0.7872	25.90	0.10	-0.750			
0.3046	19491.53	3.7430	3.7430	-0.7962	25.90	0.10	-0.750			
0.3069	19643.69	3.7400	3.7402	-0.8036	25.90	0.10	-0.750			
0.3094	19799.51	3.7370	3.7370	-0.8070	25.90	0.10	-0.750			
0.3118	19953.34	3.7340	3.7340	-0.8162	25.90	0.10	-0.750			
0.3142	20110.62	3.7310	3.7310	-0.8266	25.91	0.11	-0.750			
0.3167	20270.37	3.7280	3.7280	-0.8356	25.91	0.11	-0.750			
0.3193	20432.08	3.7250	3.7251	-0.8472	25.91	0.11	-0.750			
0.3218	20595.97	3.7220	3.7220	-0.8594	25.91	0.11	-0.750			
0.3244	20761.66	3.7190	3.7190	-0.8653	25.92	0.12	-0.750			
0.3270	20928.53	3.7160	3.7160	-0.8805	25.92	0.12	-0.750			
0.3296	21096.70	3.7130	3.7130	-0.8945	25.93	0.13	-0.750			
0.3323	21269.91	3.7100	3.7101	-0.9135	25.93	0.13	-0.750			
0.3351	21447.71	3.7070	3.7069	-0.9385	25.93	0.13	-0.750			
0.3380	21630.70	3.7040	3.7040	-0.9548	25.93	0.13	-0.750			
0.3409	21817.54	3.7010	3.7010	-0.9718	25.92	0.12	-0.750			
