Relative time (s)	Voltage (V)	Temperature (°C)	
12.914	3.2430	26.98	
41.914	3.2756	27.02	
101.914	3.2947	27.02	
161.914	3.3021	26.99	
221.914	3.3063	26.94	
281.914	3.3088	26.90	
341.914	3.3108	26.86	
401.914	3.3124	26.80	
461.914	3.3137	26.76	
521.914	3.3148	26.70	
581.914	3.3157	26.64	
641.914	3.3165	26.59	
701.914	3.3174	26.54	
761.914	3.3182	26.48	
821.914	3.3188	26.43	
881.914	3.3194	26.37	
941.914	3.3201	26.34	
1001.914	3.3205	26.28	
1061.914	3.3212	26.23	
1121.914	3.3217	26.19	
1181.914	3.3222	26.13	
1241.914	3.3227	26.10	
1301.914	3.3232	26.06	
1361.914	3.3237	26.01	
1382.914	3.3237	25.99	
