Relative time (s)	Voltage (V)	Temperature (°C)	
9.419	3.2413	26.84	
69.419	3.2952	26.90	
129.419	3.3075	26.89	
189.419	3.3136	26.86	
249.419	3.3174	26.82	
309.419	3.3200	26.78	
369.419	3.3218	26.74	
429.419	3.3234	26.70	
489.419	3.3248	26.64	
549.419	3.3258	26.58	
609.419	3.3268	26.54	
669.419	3.3275	26.48	
729.419	3.3284	26.42	
789.419	3.3290	26.36	
849.419	3.3298	26.31	
909.419	3.3303	26.25	
969.419	3.3310	26.21	
1029.419	3.3315	26.16	
1089.419	3.3320	26.11	
1149.419	3.3325	26.06	
1209.419	3.3330	26.01	
1228.419	3.3331	25.99	
