Relative time (s)	Voltage (V)	Temperature (°C)	
15.515	3.2471	27.12	
43.515	3.2751	27.15	
103.515	3.2935	27.13	
163.515	3.3008	27.11	
223.515	3.3047	27.06	
283.515	3.3074	27.01	
343.515	3.3094	26.96	
403.515	3.3109	26.90	
463.515	3.3121	26.84	
523.515	3.3131	26.78	
583.515	3.3143	26.72	
643.515	3.3150	26.66	
703.515	3.3157	26.60	
763.515	3.3166	26.54	
823.515	3.3172	26.48	
883.515	3.3179	26.42	
943.515	3.3186	26.36	
1003.515	3.3191	26.31	
1063.515	3.3197	26.25	
1123.515	3.3202	26.20	
1183.515	3.3208	26.15	
1243.515	3.3212	26.11	
1303.515	3.3218	26.05	
1363.515	3.3222	26.01	
1382.515	3.3223	25.99	
