Relative time (s)	Voltage (V)	Temperature (°C)	
23.205	3.3268	26.92	
83.205	3.3518	26.94	
143.205	3.3588	26.92	
203.205	3.3626	26.87	
263.205	3.3651	26.82	
323.205	3.3669	26.78	
383.205	3.3683	26.73	
443.205	3.3696	26.68	
503.205	3.3706	26.64	
563.205	3.3714	26.57	
623.205	3.3722	26.52	
683.205	3.3731	26.46	
743.205	3.3736	26.42	
803.205	3.3742	26.35	
863.205	3.3749	26.30	
923.205	3.3754	26.25	
983.205	3.3758	26.20	
1043.205	3.3764	26.14	
1103.205	3.3768	26.09	
1163.205	3.3773	26.05	
1222.205	3.3776	25.99	
