Relative time (s)	Voltage (V)	Temperature (°C)	
58.557	3.2890	27.13	
118.557	3.3039	27.13	
178.557	3.3109	27.09	
238.557	3.3153	27.04	
298.557	3.3183	27.00	
358.557	3.3204	26.94	
418.557	3.3221	26.88	
478.557	3.3234	26.82	
538.557	3.3246	26.75	
598.557	3.3258	26.68	
658.557	3.3267	26.63	
718.557	3.3274	26.56	
778.557	3.3282	26.50	
838.557	3.3287	26.46	
898.557	3.3294	26.39	
958.557	3.3302	26.34	
1018.557	3.3307	26.27	
1078.557	3.3313	26.21	
1138.557	3.3319	26.17	
1198.557	3.3322	26.11	
1258.557	3.3329	26.05	
1318.557	3.3333	26.01	
1335.557	3.3333	25.99	
