Relative time (s)	Voltage (V)	Temperature (°C)	
0.520	3.0942	27.02	
33.520	3.2758	27.09	
93.520	3.2998	27.10	
153.520	3.3089	27.08	
213.520	3.3141	27.04	
273.520	3.3174	27.00	
333.520	3.3198	26.94	
393.520	3.3217	26.88	
453.520	3.3231	26.83	
513.520	3.3243	26.76	
573.520	3.3254	26.70	
633.520	3.3264	26.64	
693.520	3.3271	26.59	
753.520	3.3280	26.54	
813.520	3.3287	26.48	
873.520	3.3294	26.42	
933.520	3.3299	26.37	
993.520	3.3305	26.31	
1053.520	3.3311	26.26	
1113.520	3.3316	26.20	
1173.520	3.3321	26.15	
1233.520	3.3326	26.09	
1293.520	3.3330	26.05	
1353.520	3.3336	26.01	
1355.520	3.3335	25.99	
