Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	22.43	4.1640	4.1639	-0.1358	25.87	0.02	-0.750			
0.0008	52.83	4.1610	4.1608	-0.1794	25.87	0.02	-0.750			
0.0014	91.23	4.1580	4.1580	-0.2219	25.87	0.02	-0.750			
0.0022	138.23	4.1550	4.1551	-0.2639	25.87	0.02	-0.750			
0.0030	193.34	4.1520	4.1520	-0.3032	25.87	0.02	-0.750			
0.0040	255.81	4.1490	4.1489	-0.3446	25.87	0.02	-0.750			
0.0051	325.92	4.1460	4.1461	-0.3831	25.86	0.01	-0.750			
0.0063	403.89	4.1430	4.1430	-0.4184	25.86	0.01	-0.750			
0.0076	489.51	4.1400	4.1399	-0.4514	25.86	0.01	-0.750			
0.0091	579.59	4.1370	4.1370	-0.4815	25.85	0.00	-0.750			
0.0106	675.81	4.1340	4.1342	-0.5101	25.85	-0.00	-0.750			
0.0121	776.63	4.1310	4.1310	-0.5347	25.85	-0.00	-0.750			
0.0138	882.28	4.1280	4.1279	-0.5534	25.84	-0.01	-0.750			
0.0155	990.79	4.1250	4.1251	-0.5737	25.84	-0.01	-0.750			
0.0173	1104.17	4.1220	4.1220	-0.5934	25.83	-0.02	-0.750			
0.0191	1220.48	4.1190	4.1189	-0.6033	25.83	-0.02	-0.750			
0.0209	1337.42	4.1160	4.1160	-0.6173	25.83	-0.02	-0.750			
0.0228	1456.92	4.1130	4.1132	-0.6300	25.82	-0.03	-0.750			
0.0247	1579.45	4.1100	4.1099	-0.6421	25.82	-0.03	-0.750			
0.0266	1704.34	4.1070	4.1070	-0.6530	25.82	-0.03	-0.750			
0.0286	1829.91	4.1040	4.1040	-0.6622	25.82	-0.03	-0.750			
0.0306	1959.94	4.1010	4.1010	-0.6682	25.81	-0.04	-0.750			
0.0327	2092.65	4.0980	4.0979	-0.6724	25.81	-0.04	-0.750			
0.0347	2220.20	4.0950	4.0949	-0.6707	25.81	-0.04	-0.750			
0.0367	2348.99	4.0920	4.0921	-0.6728	25.81	-0.04	-0.750			
0.0387	2477.30	4.0890	4.0889	-0.6795	25.80	-0.05	-0.750			
0.0407	2605.56	4.0860	4.0859	-0.6882	25.80	-0.05	-0.750			
0.0428	2737.61	4.0830	4.0831	-0.6933	25.80	-0.05	-0.750			
0.0449	2876.11	4.0800	4.0800	-0.7072	25.79	-0.06	-0.750			
0.0471	3012.82	4.0770	4.0769	-0.7095	25.79	-0.06	-0.750			
0.0492	3149.93	4.0740	4.0740	-0.7116	25.79	-0.06	-0.750			
0.0513	3284.86	4.0710	4.0710	-0.7165	25.79	-0.06	-0.750			
0.0535	3422.90	4.0680	4.0680	-0.7185	25.79	-0.06	-0.750			
0.0556	3561.11	4.0650	4.0650	-0.7186	25.79	-0.06	-0.750			
0.0578	3699.79	4.0620	4.0619	-0.7264	25.79	-0.06	-0.750			
0.0600	3840.54	4.0590	4.0591	-0.7305	25.79	-0.06	-0.750			
0.0622	3980.52	4.0560	4.0559	-0.7316	25.79	-0.06	-0.750			
0.0644	4120.90	4.0530	4.0530	-0.7354	25.79	-0.06	-0.750			
0.0666	4262.36	4.0500	4.0501	-0.7433	25.79	-0.06	-0.750			
0.0689	4407.14	4.0470	4.0469	-0.7429	25.79	-0.06	-0.750			
0.0711	4551.64	4.0440	4.0439	-0.7437	25.79	-0.06	-0.750			
0.0733	4692.17	4.0410	4.0413	-0.7456	25.79	-0.06	-0.750			
0.0755	4835.19	4.0380	4.0379	-0.7531	25.79	-0.06	-0.750			
0.0778	4979.56	4.0350	4.0349	-0.7597	25.79	-0.06	-0.750			
0.0801	5124.30	4.0320	4.0320	-0.7626	25.80	-0.05	-0.750			
0.0824	5275.85	4.0290	4.0290	-0.7701	25.80	-0.05	-0.750			
0.0848	5425.00	4.0260	4.0261	-0.7705	25.80	-0.05	-0.750			
0.0871	5573.96	4.0230	4.0230	-0.7684	25.80	-0.05	-0.750			
0.0894	5719.57	4.0200	4.0200	-0.7633	25.80	-0.05	-0.750			
0.0916	5863.99	4.0170	4.0169	-0.7576	25.80	-0.05	-0.750			
0.0939	6009.36	4.0140	4.0140	-0.7565	25.80	-0.05	-0.750			
0.0962	6154.87	4.0110	4.0109	-0.7592	25.80	-0.05	-0.750			
0.0985	6300.97	4.0080	4.0082	-0.7582	25.80	-0.05	-0.750			
0.1007	6446.54	4.0050	4.0050	-0.7574	25.80	-0.05	-0.750			
0.1030	6590.63	4.0020	4.0020	-0.7634	25.80	-0.05	-0.750			
0.1053	6738.02	3.9990	3.9989	-0.7676	25.81	-0.04	-0.750			
0.1076	6888.00	3.9960	3.9959	-0.7642	25.81	-0.04	-0.750			
0.1099	7034.13	3.9930	3.9929	-0.7666	25.81	-0.04	-0.750			
0.1122	7180.57	3.9900	3.9900	-0.7724	25.81	-0.04	-0.750			
0.1145	7329.10	3.9870	3.9871	-0.7805	25.81	-0.04	-0.750			
0.1168	7477.66	3.9840	3.9838	-0.7808	25.82	-0.03	-0.750			
0.1192	7627.09	3.9810	3.9811	-0.7854	25.82	-0.03	-0.750			
0.1216	7781.66	3.9780	3.9780	-0.7910	25.82	-0.03	-0.750			
0.1240	7935.01	3.9750	3.9750	-0.7923	25.82	-0.03	-0.750			
0.1264	8086.65	3.9720	3.9720	-0.7901	25.82	-0.03	-0.750			
0.1287	8238.36	3.9690	3.9690	-0.7898	25.82	-0.03	-0.750			
0.1311	8389.48	3.9660	3.9660	-0.7893	25.83	-0.02	-0.750			
0.1335	8541.88	3.9630	3.9630	-0.7928	25.83	-0.02	-0.750			
0.1359	8694.70	3.9600	3.9601	-0.7917	25.83	-0.02	-0.750			
0.1382	8847.05	3.9570	3.9570	-0.7912	25.83	-0.02	-0.750			
0.1406	8999.50	3.9540	3.9540	-0.7921	25.84	-0.01	-0.750			
0.1430	9151.16	3.9510	3.9511	-0.7901	25.84	-0.01	-0.750			
0.1453	9302.11	3.9480	3.9479	-0.7932	25.85	-0.00	-0.750			
0.1477	9454.34	3.9450	3.9451	-0.7927	25.85	-0.00	-0.750			
0.1501	9605.78	3.9420	3.9419	-0.7944	25.85	0.00	-0.750			
0.1525	9759.02	3.9390	3.9390	-0.8031	25.85	0.00	-0.750			
0.1549	9914.17	3.9360	3.9360	-0.8083	25.85	0.00	-0.750			
0.1573	10070.14	3.9330	3.9329	-0.8117	25.85	0.00	-0.750			
0.1598	10227.95	3.9300	3.9301	-0.8168	25.85	0.00	-0.750			
0.1623	10384.66	3.9270	3.9269	-0.8200	25.85	0.00	-0.750			
0.1647	10543.44	3.9240	3.9240	-0.8282	25.86	0.01	-0.750			
0.1672	10703.22	3.9210	3.9209	-0.8254	25.86	0.01	-0.750			
0.1697	10861.04	3.9180	3.9180	-0.8202	25.86	0.01	-0.750			
0.1722	11020.51	3.9150	3.9151	-0.8252	25.87	0.02	-0.750			
0.1747	11178.21	3.9120	3.9120	-0.8286	25.87	0.02	-0.750			
0.1771	11336.55	3.9090	3.9089	-0.8300	25.88	0.03	-0.750			
0.1796	11496.94	3.9060	3.9059	-0.8271	25.88	0.03	-0.750			
0.1821	11654.97	3.9030	3.9031	-0.8268	25.88	0.03	-0.750			
0.1847	11817.84	3.9000	3.9000	-0.8343	25.89	0.04	-0.750			
0.1871	11976.27	3.8970	3.8970	-0.8330	25.89	0.04	-0.750			
0.1896	12133.87	3.8940	3.8939	-0.8302	25.89	0.04	-0.750			
0.1921	12292.99	3.8910	3.8910	-0.8341	25.90	0.05	-0.750			
0.1946	12454.58	3.8880	3.8880	-0.8359	25.90	0.05	-0.750			
0.1972	12617.93	3.8850	3.8850	-0.8440	25.90	0.05	-0.750			
0.1997	12778.26	3.8820	3.8820	-0.8432	25.90	0.05	-0.750			
0.2022	12941.05	3.8790	3.8790	-0.8474	25.90	0.05	-0.750			
0.2047	13103.80	3.8760	3.8759	-0.8473	25.91	0.06	-0.750			
0.2073	13265.99	3.8730	3.8730	-0.8489	25.91	0.06	-0.750			
0.2098	13430.16	3.8700	3.8700	-0.8548	25.91	0.06	-0.750			
0.2124	13594.76	3.8670	3.8669	-0.8546	25.91	0.06	-0.750			
0.2150	13758.84	3.8640	3.8640	-0.8515	25.92	0.07	-0.750			
0.2175	13921.75	3.8610	3.8610	-0.8486	25.92	0.07	-0.750			
0.2200	14083.15	3.8580	3.8580	-0.8539	25.93	0.08	-0.750			
0.2226	14248.29	3.8550	3.8551	-0.8564	25.93	0.08	-0.750			
0.2252	14411.83	3.8520	3.8519	-0.8570	25.93	0.08	-0.750			
0.2278	14577.38	3.8490	3.8490	-0.8579	25.93	0.08	-0.750			
0.2304	14743.88	3.8460	3.8461	-0.8617	25.94	0.09	-0.750			
0.2329	14908.35	3.8430	3.8429	-0.8561	25.94	0.09	-0.750			
0.2355	15074.80	3.8400	3.8402	-0.8532	25.94	0.09	-0.750			
0.2381	15236.30	3.8370	3.8370	-0.8499	25.94	0.09	-0.750			
0.2406	15399.11	3.8340	3.8340	-0.8562	25.94	0.09	-0.750			
0.2432	15563.76	3.8310	3.8309	-0.8553	25.95	0.10	-0.750			
0.2457	15727.22	3.8280	3.8279	-0.8574	25.95	0.10	-0.750			
0.2483	15892.09	3.8250	3.8252	-0.8557	25.95	0.10	-0.750			
0.2509	16058.24	3.8220	3.8219	-0.8599	25.95	0.10	-0.750			
0.2535	16225.09	3.8190	3.8190	-0.8629	25.96	0.11	-0.750			
0.2561	16388.95	3.8160	3.8159	-0.8573	25.96	0.11	-0.750			
0.2587	16554.75	3.8130	3.8129	-0.8603	25.97	0.12	-0.750			
0.2612	16719.93	3.8100	3.8101	-0.8572	25.97	0.12	-0.750			
0.2638	16883.40	3.8070	3.8069	-0.8544	25.97	0.12	-0.750			
0.2664	17047.09	3.8040	3.8039	-0.8520	25.97	0.12	-0.750			
0.2689	17207.74	3.8010	3.8011	-0.8422	25.98	0.13	-0.750			
0.2715	17373.01	3.7980	3.7980	-0.8525	25.98	0.13	-0.750			
0.2740	17535.64	3.7950	3.7950	-0.8490	25.98	0.13	-0.750			
0.2765	17697.68	3.7920	3.7920	-0.8547	25.99	0.14	-0.750			
0.2791	17861.79	3.7890	3.7890	-0.8522	25.99	0.14	-0.750			
0.2817	18025.79	3.7860	3.7860	-0.8500	25.99	0.14	-0.750			
0.2842	18190.21	3.7830	3.7830	-0.8483	26.00	0.15	-0.750			
0.2868	18353.68	3.7800	3.7799	-0.8457	26.00	0.15	-0.750			
0.2893	18513.27	3.7770	3.7770	-0.8460	26.00	0.15	-0.750			
0.2918	18676.01	3.7740	3.7739	-0.8383	26.01	0.16	-0.750			
0.2943	18836.19	3.7710	3.7710	-0.8334	26.01	0.16	-0.750			
0.2968	18998.21	3.7680	3.7680	-0.8296	26.01	0.16	-0.750			
