Relative time (s)	Voltage (V)	Temperature (°C)	
8.721	3.2342	27.23	
9.721	3.2373	27.23	
69.721	3.2901	27.28	
129.721	3.3029	27.27	
189.721	3.3094	27.23	
249.721	3.3135	27.18	
309.721	3.3164	27.13	
369.721	3.3185	27.06	
429.721	3.3202	27.01	
489.721	3.3215	26.94	
549.721	3.3226	26.88	
609.721	3.3238	26.82	
669.721	3.3247	26.77	
729.721	3.3255	26.71	
789.721	3.3262	26.65	
849.721	3.3268	26.60	
909.721	3.3276	26.53	
969.721	3.3281	26.48	
1029.721	3.3287	26.42	
1089.721	3.3293	26.37	
1149.721	3.3299	26.31	
1209.721	3.3304	26.27	
1269.721	3.3308	26.21	
1329.721	3.3313	26.17	
1389.721	3.3317	26.11	
1449.721	3.3322	26.07	
1509.721	3.3325	26.03	
1542.721	3.3328	25.99	
