Relative time (s)	Voltage (V)	Temperature (°C)	
5.298	3.2180	27.00	
35.298	3.2738	27.04	
95.298	3.2960	27.05	
155.298	3.3045	27.03	
215.298	3.3092	26.98	
275.298	3.3121	26.94	
335.298	3.3141	26.88	
395.298	3.3157	26.82	
455.298	3.3171	26.78	
515.298	3.3183	26.72	
575.298	3.3192	26.66	
635.298	3.3201	26.61	
695.298	3.3211	26.56	
755.298	3.3216	26.50	
815.298	3.3225	26.44	
875.298	3.3231	26.39	
935.298	3.3237	26.34	
995.298	3.3243	26.29	
1055.298	3.3249	26.23	
1115.298	3.3253	26.19	
1175.298	3.3259	26.15	
1235.298	3.3264	26.09	
1295.298	3.3267	26.05	
1355.298	3.3272	26.00	
1358.298	3.3272	25.99	
