Relative time (s)	Voltage (V)	Temperature (°C)	
10.351	3.2407	27.19	
43.351	3.2804	27.23	
103.351	3.2998	27.25	
163.351	3.3082	27.22	
223.351	3.3130	27.18	
283.351	3.3163	27.13	
343.351	3.3187	27.06	
403.351	3.3203	27.02	
463.351	3.3218	26.96	
523.351	3.3232	26.90	
583.351	3.3241	26.84	
643.351	3.3251	26.78	
703.351	3.3260	26.72	
763.351	3.3267	26.66	
823.351	3.3273	26.60	
883.351	3.3281	26.54	
943.351	3.3285	26.48	
1003.351	3.3292	26.43	
1063.351	3.3298	26.35	
1123.351	3.3303	26.31	
1183.351	3.3309	26.25	
1243.351	3.3314	26.21	
1303.351	3.3318	26.13	
1363.351	3.3322	26.09	
1423.351	3.3327	26.03	
1464.351	3.3330	25.99	
