Relative time (s)	Voltage (V)	Temperature (°C)	
56.861	3.2854	27.29	
116.861	3.3011	27.29	
176.861	3.3087	27.25	
236.861	3.3131	27.21	
296.861	3.3163	27.15	
356.861	3.3185	27.09	
416.861	3.3203	27.03	
476.861	3.3217	26.98	
536.861	3.3231	26.90	
596.861	3.3240	26.84	
656.861	3.3250	26.78	
716.861	3.3259	26.72	
776.861	3.3267	26.64	
836.861	3.3273	26.59	
896.861	3.3281	26.52	
956.861	3.3285	26.46	
1016.861	3.3292	26.42	
1076.861	3.3298	26.35	
1136.861	3.3302	26.29	
1196.861	3.3309	26.24	
1256.861	3.3313	26.19	
1316.861	3.3317	26.15	
1376.861	3.3321	26.09	
1436.861	3.3327	26.05	
1496.861	3.3331	26.01	
1501.861	3.3331	25.99	
