Relative time (s)	Voltage (V)	Temperature (°C)	
53.378	3.3158	27.19	
54.378	3.3163	27.19	
114.378	3.3267	27.17	
174.378	3.3314	27.13	
234.378	3.3341	27.09	
294.378	3.3361	27.03	
354.378	3.3377	26.97	
414.378	3.3390	26.92	
474.378	3.3401	26.86	
534.378	3.3410	26.80	
594.378	3.3419	26.73	
654.378	3.3427	26.68	
714.378	3.3434	26.62	
774.378	3.3441	26.55	
834.378	3.3448	26.49	
894.378	3.3453	26.42	
954.378	3.3458	26.36	
1014.378	3.3464	26.31	
1074.378	3.3469	26.25	
1134.378	3.3474	26.19	
1194.378	3.3478	26.15	
1254.378	3.3482	26.09	
1314.378	3.3488	26.05	
1374.378	3.3490	26.00	
1377.378	3.3490	25.99	
