Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0514	3289.59	4.1960	4.1961	0.7532	26.21	0.22	0.750			
0.0537	3434.74	4.1930	4.1930	0.7585	26.21	0.22	0.750			
0.0559	3580.37	4.1900	4.1900	0.7647	26.21	0.22	0.750			
0.0582	3727.67	4.1870	4.1870	0.7736	26.21	0.22	0.750			
0.0606	3877.31	4.1840	4.1840	0.7784	26.21	0.22	0.750			
0.0629	4028.00	4.1810	4.1810	0.7839	26.21	0.22	0.750			
0.0653	4180.18	4.1780	4.1780	0.7841	26.21	0.22	0.750			
0.0677	4330.13	4.1750	4.1748	0.7857	26.21	0.22	0.750			
0.0700	4482.20	4.1720	4.1720	0.7833	26.21	0.22	0.750			
0.0724	4632.04	4.1690	4.1689	0.7784	26.21	0.22	0.750			
0.0747	4780.27	4.1660	4.1660	0.7806	26.21	0.22	0.750			
0.0770	4930.39	4.1630	4.1631	0.7815	26.21	0.22	0.750			
0.0794	5079.71	4.1600	4.1599	0.7826	26.21	0.22	0.750			
0.0817	5230.42	4.1570	4.1570	0.7861	26.21	0.22	0.750			
0.0841	5382.83	4.1540	4.1540	0.7803	26.21	0.22	0.750			
0.0865	5533.06	4.1510	4.1510	0.7841	26.21	0.22	0.750			
0.0888	5683.18	4.1480	4.1480	0.7860	26.22	0.23	0.750			
0.0911	5832.59	4.1450	4.1451	0.7863	26.22	0.23	0.750			
0.0935	5984.02	4.1420	4.1417	0.7893	26.22	0.23	0.750			
0.0959	6135.76	4.1390	4.1391	0.7908	26.22	0.23	0.750			
0.0983	6288.17	4.1360	4.1360	0.7945	26.22	0.23	0.750			
0.1007	6441.77	4.1330	4.1331	0.7997	26.22	0.23	0.750			
0.1030	6594.00	4.1300	4.1300	0.7989	26.22	0.23	0.750			
0.1055	6749.01	4.1270	4.1268	0.8008	26.22	0.23	0.750			
0.1079	6903.15	4.1240	4.1241	0.8032	26.22	0.23	0.750			
0.1103	7057.89	4.1210	4.1210	0.8061	26.22	0.23	0.750			
0.1127	7213.94	4.1180	4.1180	0.8082	26.23	0.24	0.750			
0.1151	7366.97	4.1150	4.1149	0.8069	26.23	0.24	0.750			
0.1175	7523.15	4.1120	4.1120	0.8092	26.23	0.24	0.750			
0.1200	7678.67	4.1090	4.1090	0.8104	26.23	0.24	0.750			
0.1224	7835.44	4.1060	4.1059	0.8122	26.23	0.24	0.750			
0.1248	7989.88	4.1030	4.1031	0.8193	26.23	0.24	0.750			
0.1273	8148.34	4.1000	4.1000	0.8232	26.23	0.24	0.750			
0.1298	8307.45	4.0970	4.0969	0.8262	26.23	0.24	0.750			
0.1323	8467.19	4.0940	4.0941	0.8259	26.23	0.24	0.750			
0.1348	8628.81	4.0910	4.0910	0.8216	26.23	0.24	0.750			
0.1373	8785.32	4.0880	4.0880	0.8216	26.23	0.24	0.750			
0.1397	8940.85	4.0850	4.0851	0.8247	26.23	0.24	0.750			
0.1421	9096.12	4.0820	4.0819	0.8276	26.23	0.24	0.750			
0.1446	9257.20	4.0790	4.0791	0.8345	26.23	0.24	0.750			
0.1472	9419.20	4.0760	4.0760	0.8391	26.23	0.24	0.750			
0.1497	9581.19	4.0730	4.0731	0.8438	26.23	0.24	0.750			
0.1523	9746.16	4.0700	4.0701	0.8466	26.23	0.24	0.750			
0.1548	9906.25	4.0670	4.0669	0.8490	26.23	0.24	0.750			
0.1573	10069.19	4.0640	4.0640	0.8507	26.23	0.24	0.750			
0.1599	10233.56	4.0610	4.0610	0.8434	26.23	0.24	0.750			
0.1624	10395.36	4.0580	4.0580	0.8521	26.24	0.25	0.750			
0.1650	10559.22	4.0550	4.0551	0.8580	26.24	0.25	0.750			
0.1676	10723.46	4.0520	4.0518	0.8595	26.24	0.25	0.750			
0.1701	10888.72	4.0490	4.0491	0.8679	26.24	0.25	0.750			
0.1727	11055.05	4.0460	4.0461	0.8651	26.24	0.25	0.750			
0.1754	11223.90	4.0430	4.0430	0.8699	26.24	0.25	0.750			
0.1780	11391.42	4.0400	4.0400	0.8681	26.24	0.25	0.750			
0.1806	11557.89	4.0370	4.0367	0.8688	26.24	0.25	0.750			
0.1832	11724.05	4.0340	4.0340	0.8714	26.24	0.25	0.750			
0.1858	11891.92	4.0310	4.0309	0.8770	26.24	0.25	0.750			
0.1884	12060.35	4.0280	4.0281	0.8799	26.24	0.25	0.750			
0.1911	12231.84	4.0250	4.0250	0.8859	26.24	0.25	0.750			
0.1938	12402.50	4.0220	4.0220	0.8862	26.24	0.25	0.750			
0.1965	12573.00	4.0190	4.0190	0.8840	26.24	0.25	0.750			
