Relative time (s)	Voltage (V)	Temperature (°C)	
4.586	3.2141	27.03	
64.586	3.2896	27.09	
124.586	3.3026	27.06	
184.586	3.3085	27.04	
244.586	3.3122	26.99	
304.586	3.3149	26.94	
364.586	3.3167	26.88	
424.586	3.3181	26.84	
484.586	3.3196	26.78	
544.586	3.3205	26.73	
604.586	3.3215	26.68	
664.586	3.3224	26.62	
724.586	3.3230	26.56	
784.586	3.3239	26.50	
844.586	3.3245	26.45	
904.586	3.3251	26.39	
964.586	3.3257	26.34	
1024.586	3.3264	26.29	
1084.586	3.3270	26.25	
1144.586	3.3274	26.19	
1204.586	3.3279	26.14	
1264.586	3.3284	26.10	
1324.586	3.3288	26.05	
1384.586	3.3292	26.01	
1405.586	3.3294	25.99	
