Relative time (s)	Voltage (V)	Temperature (°C)	
14.603	3.2460	27.06	
74.603	3.2879	27.11	
134.603	3.2987	27.09	
194.603	3.3039	27.06	
254.603	3.3070	27.01	
314.603	3.3091	26.96	
374.603	3.3109	26.92	
434.603	3.3122	26.86	
494.603	3.3135	26.80	
554.603	3.3146	26.74	
614.603	3.3154	26.69	
674.603	3.3162	26.64	
734.603	3.3170	26.58	
794.603	3.3177	26.52	
854.603	3.3184	26.46	
914.603	3.3191	26.42	
974.603	3.3195	26.36	
1034.603	3.3200	26.31	
1094.603	3.3207	26.25	
1154.603	3.3212	26.21	
1214.603	3.3218	26.15	
1274.603	3.3222	26.11	
1334.603	3.3228	26.05	
1394.603	3.3231	26.01	
1411.603	3.3232	25.99	
