Relative time (s)	Voltage (V)	Temperature (°C)	
31.460	3.2685	27.06	
53.460	3.2817	27.07	
113.460	3.2973	27.06	
173.460	3.3041	27.03	
233.460	3.3080	26.98	
293.460	3.3107	26.94	
353.460	3.3126	26.88	
413.460	3.3140	26.84	
473.460	3.3153	26.78	
533.460	3.3163	26.72	
593.460	3.3174	26.66	
653.460	3.3181	26.61	
713.460	3.3190	26.56	
773.460	3.3197	26.50	
833.460	3.3204	26.45	
893.460	3.3211	26.39	
953.460	3.3216	26.34	
1013.460	3.3223	26.29	
1073.460	3.3228	26.25	
1133.460	3.3233	26.19	
1193.460	3.3238	26.15	
1253.460	3.3243	26.09	
1313.460	3.3248	26.05	
1373.460	3.3251	26.01	
1389.460	3.3253	25.99	
