Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0569	3640.89	4.1960	4.1961	0.7691	26.85	0.86	0.750			
0.0592	3787.04	4.1930	4.1930	0.7552	26.85	0.86	0.750			
0.0614	3929.35	4.1900	4.1900	0.7477	26.85	0.86	0.750			
0.0636	4072.18	4.1870	4.1870	0.7447	26.85	0.86	0.750			
0.0658	4212.69	4.1840	4.1840	0.7453	26.85	0.86	0.750			
0.0681	4356.26	4.1810	4.1810	0.7464	26.85	0.86	0.750			
0.0703	4500.17	4.1780	4.1780	0.7510	26.85	0.86	0.750			
0.0726	4643.86	4.1750	4.1750	0.7525	26.85	0.86	0.750			
0.0748	4789.31	4.1720	4.1720	0.7569	26.84	0.85	0.750			
0.0771	4934.90	4.1690	4.1690	0.7593	26.84	0.85	0.750			
0.0794	5081.95	4.1660	4.1658	0.7599	26.84	0.85	0.750			
0.0817	5227.20	4.1630	4.1631	0.7623	26.84	0.85	0.750			
0.0840	5375.25	4.1600	4.1601	0.7636	26.84	0.85	0.750			
0.0863	5521.83	4.1570	4.1569	0.7624	26.84	0.85	0.750			
0.0886	5668.57	4.1540	4.1540	0.7614	26.84	0.85	0.750			
0.0908	5813.43	4.1510	4.1510	0.7610	26.84	0.85	0.750			
0.0931	5959.01	4.1480	4.1480	0.7633	26.84	0.85	0.750			
0.0954	6106.67	4.1450	4.1450	0.7650	26.84	0.85	0.750			
0.0977	6252.57	4.1420	4.1420	0.7633	26.84	0.85	0.750			
0.1000	6400.42	4.1390	4.1389	0.7673	26.85	0.86	0.750			
0.1023	6547.38	4.1360	4.1360	0.7675	26.85	0.86	0.750			
0.1046	6693.67	4.1330	4.1331	0.7696	26.85	0.86	0.750			
0.1069	6841.24	4.1300	4.1300	0.7713	26.85	0.86	0.750			
0.1092	6990.60	4.1270	4.1270	0.7751	26.85	0.86	0.750			
0.1116	7139.84	4.1240	4.1240	0.7777	26.86	0.87	0.750			
0.1139	7289.17	4.1210	4.1211	0.7792	26.86	0.87	0.750			
0.1162	7439.11	4.1180	4.1179	0.7816	26.86	0.87	0.750			
0.1186	7589.83	4.1150	4.1149	0.7793	26.86	0.87	0.750			
0.1209	7740.36	4.1120	4.1120	0.7749	26.86	0.87	0.750			
0.1232	7887.53	4.1090	4.1090	0.7787	26.86	0.87	0.750			
0.1256	8037.07	4.1060	4.1061	0.7784	26.86	0.87	0.750			
0.1279	8185.98	4.1030	4.1030	0.7807	26.86	0.87	0.750			
0.1302	8335.08	4.1000	4.1000	0.7829	26.86	0.87	0.750			
0.1326	8486.42	4.0970	4.0971	0.7857	26.86	0.87	0.750			
0.1350	8638.56	4.0940	4.0940	0.7910	26.86	0.87	0.750			
0.1373	8789.98	4.0910	4.0910	0.7939	26.86	0.87	0.750			
0.1397	8942.41	4.0880	4.0880	0.7907	26.86	0.87	0.750			
0.1421	9095.11	4.0850	4.0850	0.7955	26.86	0.87	0.750			
0.1445	9247.78	4.0820	4.0820	0.7941	26.86	0.87	0.750			
0.1469	9400.27	4.0790	4.0790	0.7970	26.86	0.87	0.750			
0.1493	9553.45	4.0760	4.0760	0.8000	26.86	0.87	0.750			
0.1517	9706.48	4.0730	4.0730	0.8020	26.86	0.87	0.750			
0.1541	9860.81	4.0700	4.0700	0.8052	26.86	0.87	0.750			
0.1565	10017.56	4.0670	4.0670	0.8074	26.86	0.87	0.750			
0.1590	10173.07	4.0640	4.0640	0.7992	26.86	0.87	0.750			
0.1614	10326.40	4.0610	4.0610	0.8054	26.86	0.87	0.750			
0.1637	10478.79	4.0580	4.0580	0.8100	26.86	0.87	0.750			
0.1662	10633.86	4.0550	4.0549	0.8128	26.86	0.87	0.750			
