Relative time (s)	Voltage (V)	Temperature (°C)	
0.878	3.1228	27.29	
60.878	3.2858	27.37	
120.878	3.3003	27.36	
180.878	3.3074	27.33	
240.878	3.3117	27.29	
300.878	3.3148	27.23	
360.878	3.3169	27.19	
420.878	3.3187	27.13	
480.878	3.3200	27.05	
540.878	3.3212	27.00	
600.878	3.3222	26.92	
660.878	3.3232	26.86	
720.878	3.3240	26.80	
780.878	3.3248	26.74	
840.878	3.3254	26.68	
900.878	3.3263	26.62	
960.878	3.3267	26.56	
1020.878	3.3274	26.50	
1080.878	3.3278	26.44	
1140.878	3.3284	26.38	
1200.878	3.3289	26.32	
1260.878	3.3294	26.27	
1320.878	3.3299	26.21	
1380.878	3.3304	26.17	
1440.878	3.3308	26.11	
1500.878	3.3313	26.07	
1560.878	3.3317	26.01	
1587.878	3.3318	25.99	
