Relative time (s)	Voltage (V)	Temperature (°C)	
14.185	3.2671	27.14	
43.185	3.2924	27.17	
103.185	3.3061	27.17	
163.185	3.3114	27.13	
223.185	3.3144	27.09	
283.185	3.3164	27.04	
343.185	3.3181	27.01	
403.185	3.3194	26.94	
463.185	3.3205	26.90	
523.185	3.3215	26.84	
583.185	3.3224	26.80	
643.185	3.3233	26.74	
703.185	3.3241	26.68	
763.185	3.3248	26.62	
823.185	3.3255	26.56	
883.185	3.3262	26.52	
943.185	3.3267	26.46	
1003.185	3.3272	26.41	
1063.185	3.3278	26.35	
1123.185	3.3282	26.31	
1183.185	3.3287	26.25	
1243.185	3.3291	26.21	
1303.185	3.3296	26.16	
1363.185	3.3301	26.11	
1423.185	3.3305	26.07	
1483.185	3.3308	26.02	
1519.185	3.3310	25.99	
