Relative time (s)	Voltage (V)	Temperature (°C)	
26.737	3.2633	27.19	
86.737	3.2925	27.21	
146.737	3.3027	27.19	
206.737	3.3081	27.14	
266.737	3.3117	27.09	
326.737	3.3141	27.03	
386.737	3.3159	26.98	
446.737	3.3174	26.92	
506.737	3.3188	26.86	
566.737	3.3198	26.79	
626.737	3.3207	26.74	
686.737	3.3217	26.66	
746.737	3.3223	26.60	
806.737	3.3230	26.55	
866.737	3.3238	26.48	
926.737	3.3244	26.43	
986.737	3.3251	26.37	
1046.737	3.3256	26.30	
1106.737	3.3261	26.25	
1166.737	3.3267	26.19	
1226.737	3.3273	26.15	
1286.737	3.3277	26.09	
1346.737	3.3282	26.03	
1402.737	3.3286	25.99	
