Relative time (s)	Voltage (V)	Temperature (°C)	
14.842	3.2395	26.98	
74.842	3.2850	27.03	
134.842	3.2969	27.01	
194.842	3.3027	26.97	
254.842	3.3061	26.93	
314.842	3.3086	26.88	
374.842	3.3105	26.84	
434.842	3.3119	26.78	
494.842	3.3133	26.72	
554.842	3.3143	26.68	
614.842	3.3153	26.62	
674.842	3.3162	26.56	
734.842	3.3169	26.52	
794.842	3.3177	26.46	
854.842	3.3185	26.42	
914.842	3.3190	26.37	
974.842	3.3196	26.31	
1034.842	3.3202	26.26	
1094.842	3.3207	26.21	
1154.842	3.3214	26.17	
1214.842	3.3219	26.13	
1274.842	3.3224	26.09	
1334.842	3.3229	26.03	
1393.842	3.3235	25.99	
