Relative time (s)	Voltage (V)	Temperature (°C)	
20.966	3.2599	27.18	
80.966	3.2947	27.21	
140.966	3.3060	27.19	
200.966	3.3122	27.15	
260.966	3.3160	27.10	
320.966	3.3187	27.04	
380.966	3.3208	26.98	
440.966	3.3224	26.92	
500.966	3.3238	26.84	
560.966	3.3250	26.79	
620.966	3.3259	26.73	
680.966	3.3268	26.66	
740.966	3.3276	26.60	
800.966	3.3283	26.54	
860.966	3.3290	26.48	
920.966	3.3297	26.42	
980.966	3.3302	26.35	
1040.966	3.3309	26.31	
1100.966	3.3315	26.26	
1160.966	3.3319	26.21	
1220.966	3.3324	26.15	
1280.966	3.3329	26.09	
1340.966	3.3334	26.07	
1400.966	3.3339	26.01	
1418.966	3.3340	25.99	
