Relative time (s)	Voltage (V)	Temperature (°C)	
10.704	3.2425	27.13	
43.704	3.2814	27.17	
103.704	3.3008	27.17	
163.704	3.3091	27.14	
223.704	3.3138	27.10	
283.704	3.3170	27.04	
343.704	3.3194	26.98	
403.704	3.3212	26.93	
463.704	3.3226	26.86	
523.704	3.3238	26.80	
583.704	3.3249	26.74	
643.704	3.3257	26.68	
703.704	3.3266	26.62	
763.704	3.3274	26.56	
823.704	3.3281	26.51	
883.704	3.3288	26.45	
943.704	3.3294	26.39	
1003.704	3.3301	26.33	
1063.704	3.3305	26.27	
1123.704	3.3310	26.23	
1183.704	3.3316	26.17	
1243.704	3.3322	26.11	
1303.704	3.3326	26.07	
1363.704	3.3330	26.01	
1388.704	3.3332	25.99	
