Relative time (s)	Voltage (V)	Temperature (°C)	
22.237	3.2655	26.98	
82.237	3.2978	27.03	
142.237	3.3082	27.01	
202.237	3.3137	26.96	
262.237	3.3171	26.92	
322.237	3.3196	26.86	
382.237	3.3216	26.82	
442.237	3.3230	26.75	
502.237	3.3242	26.70	
562.237	3.3254	26.64	
622.237	3.3262	26.58	
682.237	3.3270	26.52	
742.237	3.3278	26.47	
802.237	3.3286	26.40	
862.237	3.3292	26.34	
922.237	3.3298	26.27	
982.237	3.3304	26.21	
1042.237	3.3310	26.17	
1102.237	3.3315	26.11	
1162.237	3.3320	26.05	
1221.237	3.3324	25.99	
