Relative time (s)	Voltage (V)	Temperature (°C)	
14.690	3.2679	27.13	
41.690	3.2917	27.17	
101.690	3.3059	27.15	
161.690	3.3111	27.13	
221.690	3.3143	27.09	
281.690	3.3164	27.03	
341.690	3.3181	26.98	
401.690	3.3194	26.92	
461.690	3.3205	26.86	
521.690	3.3214	26.80	
581.690	3.3224	26.74	
641.690	3.3231	26.68	
701.690	3.3240	26.62	
761.690	3.3247	26.56	
821.690	3.3253	26.50	
881.690	3.3260	26.44	
941.690	3.3266	26.38	
1001.690	3.3271	26.31	
1061.690	3.3276	26.27	
1121.690	3.3282	26.22	
1181.690	3.3286	26.17	
1241.690	3.3291	26.11	
1301.690	3.3296	26.07	
1361.690	3.3301	26.02	
1389.690	3.3303	25.99	
