Relative time (s)	Voltage (V)	Temperature (°C)	
24.233	3.2648	27.23	
53.233	3.2853	27.25	
113.233	3.3017	27.23	
173.233	3.3090	27.21	
233.233	3.3136	27.16	
293.233	3.3164	27.11	
353.233	3.3187	27.04	
413.233	3.3205	26.99	
473.233	3.3218	26.93	
533.233	3.3230	26.88	
593.233	3.3242	26.82	
653.233	3.3249	26.76	
713.233	3.3257	26.70	
773.233	3.3266	26.64	
833.233	3.3272	26.58	
893.233	3.3278	26.52	
953.233	3.3286	26.46	
1013.233	3.3291	26.40	
1073.233	3.3296	26.34	
1133.233	3.3301	26.29	
1193.233	3.3307	26.24	
1253.233	3.3312	26.19	
1313.233	3.3316	26.15	
1373.233	3.3320	26.09	
1433.233	3.3325	26.05	
1493.233	3.3330	26.01	
1502.233	3.3329	25.99	
