Relative time (s)	Voltage (V)	Temperature (°C)	
29.559	3.2686	27.27	
89.559	3.2951	27.29	
149.559	3.3049	27.25	
209.559	3.3103	27.21	
269.559	3.3138	27.15	
329.559	3.3164	27.10	
389.559	3.3182	27.03	
449.559	3.3198	26.96	
509.559	3.3211	26.90	
569.559	3.3221	26.84	
629.559	3.3231	26.78	
689.559	3.3240	26.72	
749.559	3.3248	26.64	
809.559	3.3255	26.60	
869.559	3.3262	26.52	
929.559	3.3268	26.47	
989.559	3.3276	26.42	
1049.559	3.3280	26.35	
1109.559	3.3285	26.31	
1169.559	3.3290	26.25	
1229.559	3.3296	26.19	
1289.559	3.3299	26.14	
1349.559	3.3305	26.09	
1409.559	3.3310	26.05	
1465.559	3.3314	25.99	
