Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.62	4.1570	4.1569	-0.0947	24.83	0.00	-0.750			
0.0005	30.36	4.1540	4.1540	-0.1317	24.83	0.00	-0.750			
0.0009	59.36	4.1510	4.1509	-0.1685	24.83	0.00	-0.750			
0.0015	96.05	4.1480	4.1480	-0.2021	24.83	0.00	-0.750			
0.0022	138.05	4.1450	4.1450	-0.2348	24.83	0.00	-0.750			
0.0029	186.27	4.1420	4.1420	-0.2676	24.83	0.00	-0.750			
0.0038	241.42	4.1390	4.1390	-0.2993	24.83	0.00	-0.750			
0.0047	301.74	4.1360	4.1360	-0.3295	24.83	0.00	-0.750			
0.0058	368.61	4.1330	4.1330	-0.3616	24.83	0.00	-0.750			
0.0069	442.40	4.1300	4.1300	-0.3890	24.83	0.00	-0.750			
0.0081	520.70	4.1270	4.1268	-0.4136	24.83	0.00	-0.750			
0.0094	602.24	4.1240	4.1241	-0.4396	24.83	0.00	-0.750			
0.0108	689.39	4.1210	4.1208	-0.4597	24.83	0.00	-0.750			
0.0122	780.29	4.1180	4.1178	-0.4799	24.83	0.00	-0.750			
0.0137	873.61	4.1150	4.1150	-0.4989	24.83	0.00	-0.750			
0.0152	970.12	4.1120	4.1121	-0.5161	24.83	0.00	-0.750			
0.0168	1073.92	4.1090	4.1090	-0.5398	24.83	0.00	-0.750			
0.0184	1179.28	4.1060	4.1059	-0.5527	24.83	0.00	-0.750			
0.0201	1286.69	4.1030	4.1031	-0.5650	24.83	0.00	-0.750			
0.0218	1398.38	4.1000	4.1000	-0.5779	24.83	0.00	-0.750			
0.0236	1510.24	4.0970	4.0970	-0.5845	24.83	0.00	-0.750			
0.0254	1622.71	4.0940	4.0940	-0.5944	24.83	0.00	-0.750			
