Relative time (s)	Voltage (V)	Temperature (°C)	
16.473	3.2532	26.98	
76.473	3.2932	27.01	
136.473	3.3045	26.98	
196.473	3.3102	26.95	
256.473	3.3138	26.90	
316.473	3.3162	26.84	
376.473	3.3182	26.79	
436.473	3.3196	26.73	
496.473	3.3209	26.67	
556.473	3.3220	26.60	
616.473	3.3228	26.54	
676.473	3.3237	26.47	
736.473	3.3245	26.42	
796.473	3.3250	26.35	
856.473	3.3259	26.29	
916.473	3.3265	26.23	
976.473	3.3270	26.18	
1036.473	3.3277	26.11	
1096.473	3.3282	26.07	
1156.473	3.3287	26.00	
1157.473	3.3287	25.99	
