Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0536	3431.55	4.1960	4.1959	0.7368	26.69	0.69	0.750			
0.0559	3578.72	4.1930	4.1930	0.7621	26.69	0.69	0.750			
0.0582	3727.07	4.1900	4.1899	0.7647	26.69	0.69	0.750			
0.0605	3872.93	4.1870	4.1871	0.7700	26.69	0.69	0.750			
0.0629	4022.81	4.1840	4.1841	0.7757	26.68	0.68	0.750			
0.0652	4170.53	4.1810	4.1809	0.7735	26.68	0.68	0.750			
0.0675	4318.55	4.1780	4.1781	0.7731	26.68	0.68	0.750			
0.0698	4467.41	4.1750	4.1749	0.7700	26.68	0.68	0.750			
0.0722	4617.68	4.1720	4.1721	0.7762	26.68	0.68	0.750			
0.0745	4766.13	4.1690	4.1690	0.7709	26.67	0.67	0.750			
0.0767	4910.98	4.1660	4.1660	0.7713	26.67	0.67	0.750			
0.0791	5060.12	4.1630	4.1629	0.7775	26.67	0.67	0.750			
0.0814	5209.97	4.1600	4.1600	0.7747	26.67	0.67	0.750			
0.0837	5359.11	4.1570	4.1570	0.7751	26.67	0.67	0.750			
0.0861	5509.86	4.1540	4.1541	0.7784	26.66	0.66	0.750			
0.0884	5657.49	4.1510	4.1510	0.7776	26.66	0.66	0.750			
0.0907	5807.06	4.1480	4.1479	0.7795	26.66	0.66	0.750			
0.0930	5955.04	4.1450	4.1451	0.7822	26.66	0.66	0.750			
0.0954	6107.21	4.1420	4.1419	0.7808	26.66	0.66	0.750			
0.0978	6257.45	4.1390	4.1391	0.7871	26.66	0.66	0.750			
0.1001	6408.24	4.1360	4.1360	0.7918	26.66	0.66	0.750			
0.1025	6560.84	4.1330	4.1330	0.7923	26.66	0.66	0.750			
0.1049	6712.87	4.1300	4.1299	0.7932	26.66	0.66	0.750			
0.1073	6866.43	4.1270	4.1272	0.7935	26.66	0.66	0.750			
0.1097	7018.96	4.1240	4.1240	0.7931	26.66	0.66	0.750			
0.1121	7172.63	4.1210	4.1210	0.7925	26.66	0.66	0.750			
0.1144	7321.95	4.1180	4.1180	0.7893	26.66	0.66	0.750			
0.1168	7474.13	4.1150	4.1149	0.7905	26.66	0.66	0.750			
0.1192	7627.28	4.1120	4.1120	0.7925	26.66	0.66	0.750			
0.1216	7780.25	4.1090	4.1091	0.7831	26.66	0.66	0.750			
0.1239	7930.22	4.1060	4.1060	0.7906	26.66	0.66	0.750			
0.1263	8080.45	4.1030	4.1030	0.7936	26.66	0.66	0.750			
0.1286	8231.49	4.1000	4.0999	0.7960	26.66	0.66	0.750			
0.1310	8384.30	4.0970	4.0971	0.7999	26.66	0.66	0.750			
0.1334	8540.64	4.0940	4.0940	0.8040	26.66	0.66	0.750			
0.1359	8695.43	4.0910	4.0911	0.8066	26.66	0.66	0.750			
0.1383	8852.58	4.0880	4.0880	0.8108	26.66	0.66	0.750			
0.1407	9004.90	4.0850	4.0850	0.8077	26.66	0.66	0.750			
0.1431	9161.20	4.0820	4.0820	0.8116	26.66	0.66	0.750			
0.1456	9316.99	4.0790	4.0790	0.8134	26.66	0.66	0.750			
0.1480	9472.32	4.0760	4.0760	0.8204	26.66	0.66	0.750			
0.1505	9631.68	4.0730	4.0730	0.8260	26.66	0.66	0.750			
0.1530	9790.07	4.0700	4.0699	0.8262	26.66	0.66	0.750			
0.1555	9949.89	4.0670	4.0670	0.8280	26.66	0.66	0.750			
0.1580	10110.92	4.0640	4.0641	0.8229	26.66	0.66	0.750			
0.1604	10268.26	4.0610	4.0610	0.8259	26.66	0.66	0.750			
0.1629	10424.21	4.0580	4.0581	0.8314	26.66	0.66	0.750			
0.1653	10582.06	4.0550	4.0551	0.8310	26.66	0.66	0.750			
0.1679	10744.29	4.0520	4.0520	0.8382	26.66	0.66	0.750			
