Relative time (s)	Voltage (V)	Temperature (°C)	
18.329	3.2544	26.84	
46.329	3.2795	26.86	
106.329	3.2968	26.86	
166.329	3.3041	26.84	
226.329	3.3079	26.79	
286.329	3.3105	26.75	
346.329	3.3125	26.70	
406.329	3.3141	26.65	
466.329	3.3154	26.60	
526.329	3.3164	26.56	
586.329	3.3173	26.50	
646.329	3.3182	26.45	
706.329	3.3189	26.39	
766.329	3.3197	26.35	
826.329	3.3204	26.29	
886.329	3.3210	26.23	
946.329	3.3216	26.19	
1006.329	3.3222	26.13	
1066.329	3.3227	26.09	
1126.329	3.3232	26.04	
1168.329	3.3235	25.99	
