Relative time (s)	Voltage (V)	Temperature (°C)	
6.556	3.2275	27.11	
66.556	3.2912	27.17	
126.556	3.3043	27.15	
186.556	3.3110	27.11	
246.556	3.3151	27.06	
306.556	3.3179	27.01	
366.556	3.3199	26.95	
426.556	3.3215	26.88	
486.556	3.3229	26.82	
546.556	3.3241	26.76	
606.556	3.3251	26.70	
666.556	3.3259	26.63	
726.556	3.3268	26.56	
786.556	3.3275	26.50	
846.556	3.3282	26.44	
906.556	3.3289	26.38	
966.556	3.3294	26.32	
1026.556	3.3301	26.27	
1086.556	3.3305	26.21	
1146.556	3.3311	26.15	
1206.556	3.3315	26.09	
1266.556	3.3320	26.04	
1326.556	3.3325	26.00	
1331.556	3.3325	25.99	
