Relative time (s)	Voltage (V)	Temperature (°C)	
21.437	3.2587	27.37	
81.437	3.2926	27.41	
141.437	3.3035	27.39	
201.437	3.3097	27.35	
261.437	3.3134	27.31	
321.437	3.3162	27.25	
381.437	3.3181	27.21	
441.437	3.3198	27.15	
501.437	3.3211	27.10	
561.437	3.3223	27.03	
621.437	3.3232	26.97	
681.437	3.3242	26.91	
741.437	3.3249	26.86	
801.437	3.3258	26.79	
861.437	3.3264	26.74	
921.437	3.3270	26.68	
981.437	3.3276	26.62	
1041.437	3.3283	26.57	
1101.437	3.3289	26.51	
1161.437	3.3294	26.46	
1221.437	3.3298	26.39	
1281.437	3.3303	26.35	
1341.437	3.3308	26.29	
1401.437	3.3313	26.24	
1461.437	3.3316	26.19	
1521.437	3.3320	26.15	
1581.437	3.3325	26.11	
1641.437	3.3328	26.07	
1701.437	3.3332	26.03	
1745.437	3.3336	25.99	
