Relative time (s)	Voltage (V)	Temperature (°C)	
18.329	3.2592	26.99	
48.329	3.2852	27.02	
108.329	3.3025	27.03	
168.329	3.3102	27.01	
228.329	3.3146	26.96	
288.329	3.3175	26.90	
348.329	3.3198	26.86	
408.329	3.3213	26.81	
468.329	3.3226	26.76	
528.329	3.3237	26.70	
588.329	3.3247	26.64	
648.329	3.3256	26.58	
708.329	3.3265	26.53	
768.329	3.3271	26.48	
828.329	3.3279	26.42	
888.329	3.3285	26.36	
948.329	3.3290	26.31	
1008.329	3.3296	26.25	
1068.329	3.3303	26.21	
1128.329	3.3307	26.15	
1188.329	3.3312	26.11	
1248.329	3.3318	26.05	
1308.329	3.3321	26.01	
1319.329	3.3323	25.99	
