Relative time (s)	Voltage (V)	Temperature (°C)	
14.039	3.2515	26.94	
74.039	3.2950	26.99	
134.039	3.3063	26.96	
194.039	3.3122	26.92	
254.039	3.3159	26.88	
314.039	3.3184	26.82	
374.039	3.3204	26.77	
434.039	3.3217	26.70	
494.039	3.3231	26.65	
554.039	3.3242	26.58	
614.039	3.3251	26.53	
674.039	3.3260	26.47	
734.039	3.3267	26.42	
794.039	3.3274	26.36	
854.039	3.3280	26.30	
914.039	3.3287	26.24	
974.039	3.3292	26.19	
1034.039	3.3298	26.13	
1094.039	3.3304	26.09	
1154.039	3.3308	26.03	
1195.039	3.3312	25.99	
