Relative time (s)	Voltage (V)	Temperature (°C)	
57.494	3.2832	27.09	
117.494	3.2972	27.06	
177.494	3.3036	27.03	
237.494	3.3071	27.00	
297.494	3.3096	26.96	
357.494	3.3114	26.89	
417.494	3.3129	26.85	
477.494	3.3141	26.79	
537.494	3.3152	26.74	
597.494	3.3161	26.68	
657.494	3.3169	26.62	
717.494	3.3176	26.56	
777.494	3.3184	26.51	
837.494	3.3192	26.44	
897.494	3.3197	26.39	
957.494	3.3205	26.34	
1017.494	3.3209	26.28	
1077.494	3.3213	26.23	
1137.494	3.3221	26.19	
1197.494	3.3225	26.13	
1257.494	3.3230	26.09	
1317.494	3.3234	26.03	
1365.494	3.3238	25.99	
