Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0514	3287.71	4.1980	4.1980	0.7600	26.46	0.51	0.750			
0.0537	3433.88	4.1950	4.1949	0.7630	26.46	0.51	0.750			
0.0559	3580.60	4.1920	4.1920	0.7670	26.46	0.51	0.750			
0.0583	3729.05	4.1890	4.1891	0.7684	26.46	0.51	0.750			
0.0606	3876.52	4.1860	4.1859	0.7744	26.46	0.51	0.750			
0.0629	4025.62	4.1830	4.1830	0.7762	26.46	0.51	0.750			
0.0652	4174.85	4.1800	4.1799	0.7721	26.46	0.51	0.750			
0.0676	4323.21	4.1770	4.1770	0.7725	26.46	0.51	0.750			
0.0699	4472.20	4.1740	4.1741	0.7726	26.46	0.51	0.750			
0.0722	4619.85	4.1710	4.1709	0.7736	26.46	0.51	0.750			
0.0745	4768.19	4.1680	4.1680	0.7764	26.46	0.51	0.750			
0.0768	4916.33	4.1650	4.1651	0.7762	26.46	0.51	0.750			
0.0792	5066.81	4.1620	4.1621	0.7801	26.46	0.51	0.750			
0.0815	5217.74	4.1590	4.1590	0.7814	26.46	0.51	0.750			
0.0839	5366.80	4.1560	4.1560	0.7795	26.46	0.51	0.750			
0.0862	5516.25	4.1530	4.1531	0.7801	26.45	0.50	0.750			
0.0885	5666.01	4.1500	4.1500	0.7782	26.45	0.50	0.750			
0.0909	5815.28	4.1470	4.1468	0.7804	26.45	0.50	0.750			
0.0932	5964.24	4.1440	4.1441	0.7839	26.45	0.50	0.750			
0.0956	6115.84	4.1410	4.1409	0.7823	26.45	0.50	0.750			
0.0979	6266.94	4.1380	4.1380	0.7849	26.46	0.51	0.750			
0.1003	6416.77	4.1350	4.1350	0.7882	26.46	0.51	0.750			
0.1026	6567.20	4.1320	4.1321	0.7922	26.46	0.51	0.750			
0.1050	6720.13	4.1290	4.1290	0.7973	26.46	0.51	0.750			
0.1074	6873.58	4.1260	4.1259	0.7969	26.46	0.51	0.750			
0.1098	7027.97	4.1230	4.1231	0.7955	26.46	0.51	0.750			
0.1122	7182.81	4.1200	4.1200	0.7983	26.45	0.50	0.750			
0.1146	7333.55	4.1170	4.1171	0.7985	26.45	0.50	0.750			
0.1170	7486.47	4.1140	4.1139	0.7969	26.45	0.50	0.750			
0.1194	7640.00	4.1110	4.1109	0.7910	26.45	0.50	0.750			
0.1217	7790.43	4.1080	4.1081	0.7990	26.45	0.50	0.750			
0.1242	7946.06	4.1050	4.1051	0.8048	26.46	0.51	0.750			
0.1266	8100.72	4.1020	4.1020	0.8057	26.46	0.51	0.750			
0.1290	8254.35	4.0990	4.0988	0.8047	26.46	0.51	0.750			
0.1314	8408.01	4.0960	4.0961	0.8093	26.46	0.51	0.750			
0.1338	8565.53	4.0930	4.0930	0.8123	26.46	0.51	0.750			
0.1363	8721.66	4.0900	4.0899	0.8140	26.45	0.50	0.750			
0.1387	8875.64	4.0870	4.0871	0.8107	26.45	0.50	0.750			
0.1412	9034.03	4.0840	4.0838	0.8177	26.45	0.50	0.750			
0.1436	9190.85	4.0810	4.0810	0.8184	26.45	0.50	0.750			
0.1461	9348.02	4.0780	4.0780	0.8177	26.45	0.50	0.750			
0.1485	9503.69	4.0750	4.0750	0.8192	26.46	0.51	0.750			
0.1509	9660.55	4.0720	4.0721	0.8231	26.46	0.51	0.750			
